file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-286.6142,9566.508,10884.8
1,0,141,-598.6768,16445,17617.12
10,0,179,-702.69,8013.701,8426.403
100,0,300,-1272.059,16830.98,17385.87
101,0,73,-297.4508,10461.77,11875.95
102,0,70,-292.3184,13096.64,14996.04
103,0,217,-861.5848,8958.264,9341.936
104,0,176,-729.3115,13194.83,13925.64
105,0,117,-444.5967,5858.26,6309.164
106,0,186,-769.4369,13020.75,13701.17
107,0,234,-981.1485,14965.8,15593.45
108,0,190,-845.9711,26863.84,28345.2
109,0,129,-581.9024,29934.52,32424.36
11,0,122,-464.398,5964.766,6405.321
110,0,329,-1295.021,8400.52,8634.44
111,0,231,-964.5844,14377.76,14986.14
112,0,206,-768.268,5145.645,5363.602
113,0,190,-798.5419,15165.18,15953.35
114,0,167,-678.6152,10949.05,11576.15
115,0,143,-598.2039,14262.44,15249.1
116,0,304,-1237.603,11421.26,11777.73
117,0,87,-343.5969,8026.208,8899.996
118,0,173,-745.3879,19223.76,20351.69
119,0,275,-1248.882,33491.64,34784.89
12,0,250,-1025.51,12181.45,12648.58
120,0,210,-981.2534,44718.81,47058.21
121,0,232,-878.1423,5872.879,6096.718
122,0,247,-1035.435,14967.15,15561.18
123,0,57,-243.0232,15490.16,18347.02
124,0,237,-978.5072,12923.34,13450
125,0,259,-971.0373,5429.49,5612.792
126,0,179,-711.9692,9023.69,9494.701
127,0,56,-246.0798,20758.16,24790.29
128,0,40,-162.7697,9332.376,11728.49
129,0,240,-937.0005,7726.253,8019.897
13,0,198,-853.0621,19352.82,20342.04
130,0,47,-192.0561,10026.96,12198.33
131,0,205,-846.9773,12928.26,13539.31
132,0,221,-901.9382,11555.4,12055.03
133,0,78,-355.0181,31181.73,35605.28
134,0,160,-608.6766,6033.925,6371.309
135,0,193,-817.5524,16375.24,17219.59
136,0,105,-413.6411,7985.001,8698.402
137,0,145,-557.4568,6579.566,6990.845
138,0,201,-814.6212,10783.95,11293.84
139,0,148,-554.9152,5299.845,5616
14,0,153,-623.5065,11187.77,11890.65
140,0,185,-712.6117,6780.254,7111.404
141,0,194,-846.8301,22015,23179.49
142,0,169,-683.6087,10500.93,11092.31
143,0,313,-1286.83,12536.71,12920.43
144,0,193,-792.2239,12123.51,12728.79
145,0,146,-604.4614,12941.43,13808.51
146,0,199,-833.8356,14763.11,15492.75
147,0,151,-660.7046,22219.82,23742.52
148,0,68,-261.0654,6075.14,6905.527
149,0,269,-1131.946,15573.76,16142.79
15,0,225,-910.2626,10658.86,11107.38
