file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-287.8343,9947.161,11324.13
1,0,141,-589.3246,14131.01,15121.93
10,0,179,-720.2725,10034.92,10564.98
100,0,300,-1269.803,16542.98,17087.39
101,0,73,-294.9576,9680.838,10977.78
102,0,70,-295.9549,14735.98,16901.58
103,0,217,-861.0473,8907.547,9288.803
104,0,176,-722.1688,12024.02,12683.29
105,0,117,-453.9088,7025.624,7578.139
106,0,186,-765.6509,12427.67,13073.82
107,0,234,-980.8418,14920.89,15546.46
108,0,190,-842.7569,25842.83,27262.32
109,0,129,-573.5732,25828.66,27945
11,0,122,-477.2622,7588.934,8165.552
110,0,329,-1321.561,10109.53,10396.89
111,0,231,-965.3375,14485.64,15099.08
112,0,206,-781.5007,5961.637,6218.599
113,0,190,-805.3545,16463.26,17326.39
114,0,167,-688.9667,12618.04,13352.08
115,0,143,-600.4139,14775.46,15801.51
116,0,304,-1249.273,12473.13,12866.16
117,0,87,-344.7203,8265.626,9168.576
118,0,173,-730.0399,15690.31,16591.43
119,0,275,-1235.498,29953.13,31097.13
12,0,250,-1019.527,11530.83,11970.39
120,0,210,-964.0398,37060.29,38964.18
121,0,232,-904.5991,7627.803,7927.458
122,0,247,-1027.437,13896.01,14443.18
123,0,57,-244.335,16318.23,19345.48
124,0,237,-975.2328,12520.36,13028.86
125,0,259,-1004.692,7314.737,7570.393
126,0,179,-729.0718,11230.49,11831.14
127,0,56,-242.2576,17788.26,21185.01
128,0,40,-165.2483,10726.19,13527.16
129,0,240,-949.4528,8702.386,9037.608
13,0,198,-841.9793,17023.61,17882.18
130,0,47,-191.7524,9881.907,12018.14
131,0,205,-840.083,11969.41,12530.42
132,0,221,-908.2397,12335.87,12873.07
133,0,78,-354.1119,30368.87,34665.35
134,0,160,-625.8143,7709.835,8153.407
135,0,193,-823.5856,17590.83,18504.73
136,0,105,-412.3942,7771.613,8463.767
137,0,145,-568.0035,7770.253,8265.436
138,0,201,-824.4797,12066.54,12644.14
139,0,148,-566.1148,6301.274,6684.981
14,0,153,-633.0487,12903.45,13726.93
140,0,185,-734.7236,8915.112,9364.376
141,0,194,-850.5384,23000.4,24222.48
142,0,169,-686.2389,10881.77,11497.02
143,0,313,-1280.498,11967.94,12332.42
144,0,193,-793.1038,12250.78,12863.11
145,0,146,-610.1206,14141.01,15097.62
146,0,199,-838.3868,15557.29,16330.48
147,0,151,-646.8106,18002.5,19209.41
148,0,68,-263.2681,6538.517,7440.279
149,0,269,-1135.475,16049.54,16637.82
15,0,225,-915.326,11223.16,11698.11
150,0,209,-850.4766,11217.31,11729.14
151,0,145,-600.2721,12925.65,13797.72
152,0,321,-1422.752,26210.98,27055.03
153,0,233,-1010.85,20886.87,21797.85
154,0,175,-741.2987,16290.13,17218.39
155,0,260,-1008.073,7283.672,7537.123
156,0,267,-1087.554,11429.73,11836.8
157,0,210,-846.3211,10256.53,10717.68
158,0,222,-909.6837,12003.25,12522.01
159,0,236,-988.7946,14863.77,15481.31
16,0,181,-708.8715,7850.521,8249.303
160,0,193,-790.9945,11947.89,12543.46
161,0,290,-1209.717,14358.31,14840.15
162,0,244,-1068.088,22884.63,23845.74
163,0,168,-724.1909,19282.06,20448.45
164,0,124,-504.5307,10870.4,11716.44
165,0,252,-1110.385,24483.54,25485.34
166,0,276,-1144.685,13565.49,14041.33
167,0,122,-523.7783,18128.44,19645.59
168,0,260,-1056.516,11167.49,11575.1
169,0,70,-284.9963,10328.38,11786.24
17,0,37,-165.0592,22062.96,28910.81
170,0,121,-512.2515,15804.59,17119.22
171,0,155,-644.0909,13452.03,14302.93
172,0,249,-997.1433,9740.323,10106.29
173,0,255,-1129.877,25916.85,26970.59
174,0,174,-747.2015,18609,19690.72
175,0,113,-474.829,14627.39,15923.06
176,0,221,-888.2637,10027.39,10454.25
177,0,221,-873.1428,8571.868,8930.426
178,0,141,-575.7308,11335.55,12111.48
179,0,290,-1184.454,11756.79,12142.95
18,0,250,-1103.588,24932.51,25962.89
180,0,296,-1233.91,14275.15,14744.03
181,0,263,-1087.453,13156.55,13639.68
182,0,154,-631.9985,11951.14,12702.41
183,0,277,-1132.699,11870.19,12279.11
184,0,222,-959.677,20113.34,21031.45
185,0,251,-1028.385,12047.39,12506.95
186,0,174,-749.3676,19146.99,20263.31
187,0,242,-995.6063,12506.77,13003.96
188,0,136,-563.3746,12948.61,13882.26
189,0,253,-997.1337,8427.973,8734.536
19,0,119,-453.0982,5967.859,6420.194
190,0,160,-657.309,12096.64,12828.66
191,0,287,-1167.914,11356.78,11732.35
192,0,230,-954.5439,13558.91,14131.59
193,0,190,-747.6329,8209.338,8608.149
194,0,265,-1154.014,21797.02,22634.37
195,0,37,-165.0592,22062.96,28910.81
196,0,48,-180.9493,4929.943,5885.401
197,0,225,-915.326,11223.16,11698.11
198,0,181,-708.8715,7850.521,8249.303
199,0,153,-633.0487,12903.45,13726.93
2,0,247,-1045.484,16430.9,17089.48
20,0,48,-180.9493,4929.943,5885.401
200,0,119,-453.0982,5967.859,6420.194
201,0,250,-1103.588,24932.51,25962.89
202,0,189,-820.1849,20737.79,21857.6
203,0,218,-882.9765,10761.08,11229.25
204,0,220,-936.1114,17210.69,17990.85
205,0,158,-644.9138,11377.88,12070.71
206,0,253,-1024.416,10792.83,11196.36
207,0,96,-415.3411,19136.72,21206.56
208,0,114,-462.5994,10534.25,11425.88
209,0,179,-720.2725,10034.92,10564.98
21,0,185,-708.8609,6472.619,6787.041
210,0,143,-620.0554,20227.41,21679.62
211,0,198,-841.9793,17023.61,17882.18
212,0,122,-477.2622,7588.934,8165.552
213,0,308,-1251.319,11209.2,11553.74
214,0,144,-572.6974,8905.063,9485.605
215,0,250,-1019.527,11530.83,11970.39
216,0,78,-299.7514,6227.614,6965.733
217,0,110,-460.8484,14183.62,15471.43
218,0,258,-1036.34,10030.26,10394.92
219,0,151,-642.7238,16921.78,18048.83
22,0,177,-732.4503,13028.35,13744.77
220,0,292,-1223.508,14989.76,15491.56
221,0,236,-910.5324,6948.786,7214.2
222,0,86,-335.9518,7269.667,8061.499
223,0,257,-1081.073,15495.44,16088.23
224,0,109,-457.8046,14516.43,15850.47
225,0,141,-560.6249,8872.845,9463.752
226,0,238,-1009.899,16808.1,17509.46
227,0,212,-827.7169,7691.211,8022.781
228,0,266,-1106.004,13878.36,14385.04
229,0,56,-216.0783,6177.981,7220.051
23,0,226,-1004.963,26739.34,27973.05
230,0,302,-1364.04,31752.76,32861.55
231,0,144,-605.0345,14881.68,15908.48
232,0,200,-849.7236,16884.21,17726.3
233,0,116,-515.4244,25429.45,27753.27
234,0,178,-755.9014,16707.56,17645.63
235,0,319,-1315.878,12945.52,13335.53
236,0,148,-607.1916,11888.08,12666.19
237,0,206,-781.5007,5961.637,6218.599
238,0,231,-965.3375,14485.64,15099.08
239,0,143,-600.4139,14775.46,15801.51
24,0,124,-511.9301,12457.78,13442.14
240,0,190,-805.3545,16463.26,17326.39
241,0,167,-688.9667,12618.04,13352.08
242,0,87,-344.7203,8265.626,9168.576
243,0,304,-1249.273,12473.13,12866.16
244,0,114,-479.5009,14776.54,16074.88
245,0,116,-453.0112,7445.444,8040.239
246,0,202,-824.6269,11539.88,12086.8
247,0,206,-863.1276,14780.83,15486.03
248,0,151,-643.5922,17145.86,18289.42
249,0,107,-437.2618,11187.16,12205.58
25,0,104,-400.3651,6501.305,7073.983
250,0,241,-1045.847,20974.05,21858.21
251,0,161,-683.9722,16674.42,17712.29
252,0,149,-601.2204,10189.11,10840.18
253,0,196,-856.0657,22157,23317.5
254,0,244,-1055.64,20357.92,21202.74
255,0,145,-569.8098,7994.792,8505.955
256,0,241,-1022.093,16731.04,17419.99
257,0,231,-1021.932,25402.77,26542.98
258,0,94,-390.9347,13034.72,14417.15
259,0,112,-456.8451,11037.66,11994.28
26,0,239,-1051.304,24012.36,25047.42
260,0,242,-1002.468,13347.02,13881.34
