file_name,oov,doc_length,logprob,ppl,ppl1
0,0,58,-207.393,2511.18,3764.72
1,0,86,-274.414,1211.46,1551.91
10,0,113,-370.561,1381.48,1902.38
100,0,145,-492.334,1821.76,2485.46
10000,0,150,-481.212,1062.89,1614.65
10001,0,101,-338.642,1803.73,2253.66
10002,0,150,-484.817,1170.74,1706.52
10003,0,150,-512.68,1842.8,2617.38
10004,0,150,-481.225,1111.03,1614.97
10005,0,56,-191.081,1970.14,2583.19
10006,0,99,-311.858,726.238,1223.77
10007,0,150,-520.586,1971.73,2955.1
10008,0,143,-504.814,1992.67,3389.72
10009,0,150,-489.715,1443.61,1839.78
1001,0,150,-550.344,2892.58,4666.19
10010,0,102,-345.907,1833.46,2461.75
10011,0,124,-411.309,1306.11,2074.96
10012,0,150,-495.354,1365.06,2006.13
10013,0,150,-490.466,1393.2,1861.12
10014,0,147,-484.634,1402.72,1980.74
10015,0,82,-296.539,2806.29,4133.66
10016,0,150,-483.916,1264.8,1683.08
10017,0,150,-513.093,1945.62,2634.03
10018,0,104,-348.797,1696.68,2258.47
10019,0,81,-288.356,2468.45,3630.37
1002,0,150,-577.743,3332.91,5971.7
10020,0,150,-488.831,1298.9,1814.99
10021,0,117,-390.121,1484.97,2159.58
10022,0,150,-485.738,1360.79,1730.82
10023,0,105,-359.465,1852.94,2651.38
10024,0,150,-542.194,2701.52,4117.43
10025,0,64,-185.352,584.057,787.286
10026,0,109,-403.246,2614.19,5006.13
10027,0,91,-284.544,989.004,1339.23
10028,0,86,-304.429,2412.91,3466.32
10029,0,123,-419.02,1579.89,2550.74
1003,0,150,-447.585,772.045,963.602
10030,0,84,-308.157,3175.29,4661.59
10031,0,150,-489.723,1257.51,1840.01
10032,0,150,-549.903,3349.82,4382.72
10033,0,150,-483.601,1202.98,1674.96
10034,0,122,-434.955,2217.22,3674.57
10035,0,150,-491.811,1356.92,1899.95
10036,0,145,-468.985,1217.38,1715.45
10038,0,126,-417.818,1463.14,2070.2
10039,0,150,-490.188,1210.45,1853.2
1004,0,117,-405.894,2262,2945.62
10040,0,150,-516.675,1695.2,2507.15
10041,0,150,-487.171,1267.65,1769.31
10042,0,115,-386.569,1664.97,2298.62
10043,0,150,-485.044,1174.63,1712.49
10044,0,150,-535.011,2688.8,3687.58
10045,0,150,-593.346,3572.49,7126.84
10046,0,150,-455.189,729.158,1082.91
10047,0,150,-551.245,2409.2,4007.84
10048,0,150,-502.826,1672.04,2249.97
10049,0,138,-474.355,1686.19,2737.51
1005,0,150,-525.351,2331.5,3179.37
10050,0,150,-511.49,1726.96,2439.8
10051,0,150,-502.132,1578.68,2226.11
10052,0,150,-474.66,926.024,1460.15
10053,0,150,-531.043,2412.33,3469.64
10054,0,150,-465.865,1059.5,1275.76
10055,0,114,-388.602,1843.17,2563.26
10056,0,139,-489.759,2385.89,3337.71
10057,0,150,-503.225,1764.48,2263.79
10058,0,97,-340.442,1519.49,2746.66
10059,0,150,-519.468,2035.7,2904.84
1006,0,150,-531.069,2413.28,3471.07
10060,0,150,-508.817,1741.31,2466.7
10061,0,150,-493.543,1457.92,1951.12
10062,0,150,-522.743,1849.87,2748.5
10063,0,150,-467.765,996.531,1313.5
10064,0,150,-517.985,2091.31,2839.45
10065,0,150,-560.537,4133.95,5456.46
10066,0,150,-530.136,2380.46,3421.67
10067,0,140,-469.594,1489.13,2140.2
10068,0,150,-513.91,1876.35,2667.29
10069,0,150,-530.634,2072.34,3097.5
1007,0,150,-541.889,1680.85,3133.7
10070,0,150,-498.852,1504.54,2116.81
10071,0,150,-532.719,2240.95,3560.06
10072,0,150,-545.292,2559.02,3867.63
10073,0,150,-514.178,1635.37,2678.28
10074,0,150,-555.099,3432.9,5019.48
10075,0,110,-369.118,1264.24,1975.58
10076,0,134,-463.811,2171.53,2892.5
10077,0,150,-522.666,2133.46,3050.99
10078,0,150,-553.849,2383.03,3743.01
10079,0,150,-503.491,1688.53,2273.05
1008,0,90,-310.23,2166.75,2798.99
10080,0,150,-508.183,1809.6,2442.78
10081,0,125,-391.183,1021.17,1347.3
10082,0,150,-585.825,2226.23,5102.13
10083,0,150,-571.403,4135,6446.94
10084,0,150,-561.805,3414.81,5563.77
10085,0,150,-468.185,918.748,1322.01
10086,0,144,-526.237,3222.89,4512.56
10087,0,150,-509.232,1929.15,2482.43
10088,0,150,-532.679,2239.65,3557.88
10089,0,150,-517.295,1971.85,2809.54
1009,0,150,-523.708,2063.52,3100.18
10090,0,150,-483.938,1058.3,1526.86
10091,0,64,-207.28,1382.34,1732.84
10092,0,93,-319.093,1552.14,2284.94
10093,0,97,-333.059,1712.31,2503.57
10094,0,150,-596.491,5643.07,8918.08
10095,0,133,-462.363,2510.33,2995.13
10096,0,150,-540.054,2896.57,3984.36
