file_name,oov,doc_length,logprob,ppl,ppl1
0,25,150,-411.456,1176.44,1957.26
1,20,121,-340.615,1525.16,2357.34
10,21,150,-473.878,3050.66,4714.86
100,18,150,-448.679,1602.69,2506.59
1000,16,94,-279.562,2827.35,3838.17
10000,10,150,-478.818,1808.27,2631.03
10001,18,150,-408,904.733,1232.84
10002,20,150,-441.109,1658.73,2472.57
10003,15,150,-453.8,1417.06,2171.52
10004,19,150,-440.857,1409.22,2319.12
10005,18,150,-442.771,1454.29,2261.14
10006,10,150,-477.982,1978.91,2595.11
10007,22,150,-428.683,1097.26,1872.37
10008,20,150,-410.92,1050.68,1448.52
10009,32,150,-384.435,1124.79,1811.02
1001,30,150,-388.492,1145.48,1727.54
10010,13,150,-482.709,2508.19,3337.53
10011,8,150,-507.096,2668.87,3724.79
10012,14,150,-448.888,1449.38,1998.23
10013,13,150,-438.352,1106.91,1583.62
10014,9,150,-471.015,1600.24,2190.45
10015,23,150,-428.432,1760.74,2363.08
10017,12,76,-228.009,2254.59,3652.87
10018,7,150,-498.267,1994.27,3050.61
10019,10,150,-456.737,1279.55,1829.83
1002,18,150,-414.384,957.583,1378.06
10020,25,150,-428.786,1771.66,2693.33
10021,12,150,-462.63,1474.69,2251.09
10022,16,150,-450.225,1643.98,2290.29
10023,17,150,-451.059,1758.04,2462.76
10024,7,82,-253.683,1626.21,2412.35
10025,16,150,-440.643,1404.26,1942.58
10026,9,124,-414.284,2487.55,3727.47
10027,24,150,-438.964,1887.33,3046.77
10028,7,114,-375.939,1984.76,3261.71
10029,23,150,-450.658,1746.4,3317.14
1003,11,150,-450.484,1217.61,1741.37
10030,27,150,-431.794,1345.68,2846.77
10031,23,150,-419.464,1349.99,2008.48
10032,23,150,-422.656,1426.11,2128.15
10033,15,150,-484.277,2306.92,3865.75
10034,19,150,-461.79,1988.39,3350.55
10035,13,150,-461.048,1303.74,2074.41
10036,29,150,-394.029,1197.72,1804.85
10037,12,150,-497.158,2170.84,3557.34
10038,22,150,-440.1,1545.73,2743.37
