file_name,oov,doc_length,logprob,ppl,ppl1
1,6,150,-500.473,2062.49,2988.88
100,2,150,-503.126,1459.87,2380.58
1000,7,150,-500.238,2398.74,3148.94
10000,7,147,-467.758,1598.9,2193.46
10003,9,49,-130.342,1074.48,1813.59
10009,23,150,-401.693,994.732,1455.24
1001,15,150,-506.485,2379.93,4679.27
10010,26,150,-420.388,1371.6,2169.78
10011,15,150,-446.363,1322.57,2024.85
10017,9,150,-448.152,1017.96,1507.94
10018,15,150,-444.156,1412.67,1950.03
10019,9,150,-492.989,2142.92,3135.99
1002,12,150,-502.172,2345.77,3863.19
10020,12,150,-481.679,2098.58,3093.34
10022,16,150,-444.735,1288.36,2084.1
10023,1,98,-331.259,1904.55,2600.4
10024,6,23,-53.5225,940.741,1407.28
10025,9,116,-356.814,1638.84,2161.26
10026,8,78,-240.373,1771.24,2715.77
10027,26,150,-413.995,1446.33,2181.06
10029,7,89,-295.593,1924.74,3642.22
1003,12,150,-481.582,1340.17,2331.9
10030,0,42,-136.16,1243.22,1745.45
10034,7,150,-511.059,2423.79,3748.32
10035,4,143,-500.429,2676.67,3982.97
10036,6,132,-443.543,2431.21,3312.69
10039,19,150,-447.869,1013.52,1964.06
10040,18,150,-432.74,1297.88,1898.15
10041,8,148,-519.556,2908.74,4839.42
10042,17,150,-430.531,1317.61,1726.12
10045,19,150,-450.289,1645.69,2737.28
10048,19,150,-465.628,1712.1,2984.26
10049,8,86,-299.7,2330.31,5011.85
1005,22,150,-448.706,1884.64,3008.46
10050,11,150,-495.209,1903.4,3251.78
10051,12,150,-486.501,1751.22,2985.44
10052,7,150,-486.548,1938.6,2526.01
10053,26,150,-415.538,1571.99,2244.49
10055,4,150,-473.168,1297.02,1741.31
10056,10,150,-449.86,1045.18,1472.4
10057,21,150,-466.912,2417.8,3905.09
1006,20,150,-432.754,1520.6,2132.44
10060,4,84,-282.817,2327.36,3429.31
10062,6,145,-465.845,1718.04,2245.96
10064,7,150,-456.776,1219.9,1564.01
10066,8,87,-262.646,1460.18,2111.68
10067,26,150,-406.388,1336.79,1893.76
10068,4,145,-460.266,1420.72,1837.8
10069,22,150,-441.226,1755.12,2799.47
1007,4,75,-234.781,1350.24,2026.61
10070,29,150,-405.118,1641.42,2228.85
10072,0,38,-125.001,1333.61,1947.62
10073,3,150,-473.766,1248.84,1670.69
10075,4,150,-500.531,1868.3,2681
1008,12,150,-473.099,2034.17,2680.75
10082,18,150,-459.345,1910.03,3019.19
10083,18,134,-396.598,1781.59,2623.93
10084,32,150,-406.77,1795.39,2800.29
10085,3,80,-259.163,1735.93,2321.39
10086,18,143,-412.243,1327.56,1985.85
10087,21,150,-439.16,1694.81,2537.14
10088,6,90,-288.923,2093.9,2751.45
10089,9,150,-461.83,1696.59,1885.33
1009,9,150,-503.597,2276.73,3519.3
10090,8,150,-490.362,2283.73,2839.58
10091,20,150,-453.562,2044.89,3082.74
10092,9,141,-466.904,2558.95,3444.73
10093,27,150,-451.301,1968.65,4077.64
10094,3,93,-312.435,2489.05,2961.43
10095,9,150,-462.178,1264.35,1896.09
10096,19,150,-526.431,3064.05,6959.21
10097,12,150,-481.645,1990.4,3091.6
10098,10,124,-383.582,1572.24,2316.1
10099,4,122,-398.899,1750.19,2401.62
101,11,148,-460.866,1760.08,2311.97
1010,15,150,-463.089,1562.13,2541.37
10100,5,132,-431.934,1982.45,2517.98
10101,13,146,-460.197,1350.8,2419.91
10102,23,150,-426.076,1512.42,2264.28
10103,16,148,-476.472,2147.7,4070.41
10104,9,85,-255.902,1734.87,2328.8
10105,30,150,-434.628,2078.61,4186.99
10106,9,150,-478.91,1810.88,2491.86
10107,10,150,-450.183,1211.85,1642.84
10108,5,132,-423.158,1606,2147.62
10109,3,75,-230.24,1174.54,1576.81
1011,7,150,-522.957,1413.65,2757.43
10110,13,146,-486.906,2280.19,4043.06
10113,16,150,-465.988,1721.97,2829.83
10116,10,150,-482.793,1924.46,2808.83
10117,11,150,-526.519,3417.33,5765.71
10118,19,150,-465.094,1612.67,2956.99
10119,10,150,-503.16,1850.42,3494.45
1012,5,89,-247.375,697.26,880.937
10123,10,150,-490.144,2275.89,3169.78
10124,5,150,-522.001,2332.11,3981.13
10125,8,150,-503.616,1863.1,3142.93
10126,20,150,-461.738,2098.24,3147.85
10127,5,150,-520.913,2673.36,3912.92
10128,15,127,-380.894,1690.11,2516.74
10129,9,150,-462.999,1411.42,1921.69
1013,11,120,-385.616,2255.17,3449.52
10131,11,126,-368.333,1173.4,1595.51
10134,20,150,-442.171,1688.6,2519.51
10135,15,150,-503.824,3532.32,5395.52
10136,15,150,-441.976,1295.71,1878.88
10137,21,133,-393.522,2027.26,3037.37
10138,10,115,-360.145,1879.53,2691.27
10139,13,140,-420.622,1454.01,2051.07
1014,4,150,-477.523,1261.25,1865.13
10140,7,75,-215.072,1181.55,1454.85
10141,26,150,-426.778,1918.27,2765.42
10142,27,150,-432.76,1898.81,3298.92
10143,22,150,-420.513,1451.29,1928.68
10144,18,122,-349.474,1503.27,2292.59
10145,16,150,-531.899,2568.07,5568.84
10146,8,150,-470.507,1135.64,1851.02
10147,20,150,-467.958,2604.67,3978.12
10148,13,150,-494.912,1559.48,3236.03
10149,24,150,-476.306,2260.84,4923.76
1015,15,134,-405.732,1565.81,2567.5
10150,31,150,-380.517,802.986,1576.23
10151,23,140,-406.6,1590.65,2791.01
10152,25,150,-411.095,1453.02,1944.3
10153,20,150,-486.318,1746.31,3546.24
10154,25,150,-433.157,2025.54,2919.14
10155,15,150,-453.802,1653.68,2298.76
10156,14,150,-452.88,1468.91,2137.97
10157,13,150,-462.706,1337.8,2253.94
10158,2,105,-333.544,1401.65,1730.96
10159,7,128,-418.351,1968.36,2867.14
1016,3,150,-469.585,1228.5,1564.78
10161,14,122,-378.461,2393.94,3193.49
10163,13,109,-339.582,2134.2,3445.98
10164,19,150,-455.702,1898.6,3010.53
