file_name,oov,doc_length,logprob,ppl,ppl1
0,17,136,-418.1,1742.16,3049.09
10,8,133,-453.814,2053.59,3744.04
100,11,150,-462.286,1466.7,2117.37
10001,19,150,-463.215,1348.43,2405.08
10002,13,136,-426.418,2144.8,2929.61
10003,17,150,-494.191,1226.58,2703.24
10004,2,150,-569.074,2439.76,4692.96
10005,6,150,-496.355,1671.43,2649.36
10006,14,150,-436.579,1187.13,1622.32
10007,16,150,-447.111,836.173,1737.55
10008,13,150,-501.309,1890.3,3391.15
10012,26,150,-464.475,2757.76,4542.39
10014,9,150,-525.974,1685.9,3579.95
10015,5,150,-560.928,3048.06,6166.69
10016,15,150,-477.766,2192.9,3459.43
10017,18,150,-460.723,1074.17,2180.6
10018,17,150,-507.042,2060.62,4185.29
10019,19,150,-488.107,2895.69,5321.17
1002,18,150,-474.006,2430.85,3899.03
10020,18,150,-593.258,2152.34,9016.84
10021,10,150,-559.938,2595.71,6072.47
10022,12,150,-483.747,1522.46,2696.68
10023,8,150,-492.102,1727.89,2614.43
10024,17,150,-542.492,2341.63,5852.06
10025,12,150,-506.452,2042.41,3686.06
10026,23,146,-409.102,1483.67,2118.53
10027,15,150,-479.996,1939.3,3188.75
10028,5,114,-382.144,2408.82,3205.59
10029,10,82,-260.245,2397.78,4116.41
1003,13,128,-394.775,1830.65,2709.12
10031,6,150,-475.709,1483.85,2011.56
10032,12,150,-464.161,1672.4,2309.32
10033,4,150,-530.535,2647.33,4303.31
10034,7,150,-488.514,1636.47,2339.17
10036,9,150,-479.202,1491.16,2503.78
10037,8,150,-510.808,1974.86,3525.96
10039,10,150,-482.718,2024.35,2805.32
1004,20,150,-488.88,2772.16,4740.14
10040,7,150,-533.891,2279.33,4049.24
10041,14,150,-466.773,1937.02,2704.92
10042,14,150,-505.075,3604.68,5173.53
10043,15,150,-477.081,2556.93,3419.25
10044,2,150,-479.662,1187.84,1741.65
10046,18,150,-455.832,1540.41,2521.91
10047,14,150,-471.754,1702.91,2621.24
10048,6,150,-503.205,1851.68,3122.33
10049,11,150,-501.496,2094.92,3401.44
10050,24,150,-494.02,1468.24,3800.64
10051,20,150,-468.082,1780.6,3306.82
10052,4,58,-184.023,1488.68,2557.55
10053,20,149,-446.063,1802.75,2869.82
10054,12,150,-455.189,1377.96,1988.25
10055,4,150,-606.414,3354.76,7713.78
10057,16,150,-540.967,2184.25,5711.04
10058,11,150,-571.209,2512.19,6427.76
10059,17,150,-486.515,3353.28,4549.94
10060,4,125,-428.339,2509.07,3467.27
10061,18,150,-469.265,1723.11,3375.28
10062,15,150,-494.491,1979.75,3609.88
10063,18,150,-435.93,1174.71,1694.78
10064,16,150,-492.544,1578.85,3113.31
10068,3,150,-483.8,1452.41,1857.44
1007,5,150,-461.924,998.87,1533.51
10071,10,150,-482.257,2233.6,2784.14
10072,14,150,-515.552,2464.85,4814.11
10073,25,150,-431.628,1341.96,2217.96
10074,9,150,-502.301,1740.42,3077.54
10075,19,150,-501.946,1908.51,4084.36
10076,17,150,-443.082,1461.75,2145.1
10079,9,150,-560.949,2510.11,5491.14
1008,5,106,-340.662,1755.51,2359.9
10080,3,132,-473.888,2877.65,4144.45
10082,18,150,-480.347,2413.95,3843.1
10083,4,82,-260.626,1650.45,2194.6
10084,7,150,-466.753,1176.91,1836.56
10085,15,150,-445.452,1303.31,1993.63
10086,9,141,-499.372,3480.54,6069.07
10087,19,150,-520.234,2161.88,4893.29
10088,19,150,-478.484,2932.75,4493.14
10089,11,150,-492.985,2035.28,3321.4
1009,16,150,-477.522,1525.73,2725.26
10091,9,150,-484.455,1975.2,2728.04
10092,9,150,-495.504,2228.45,3267.5
10094,11,150,-484.376,1972.76,2882.88
10095,8,84,-251.879,1179.48,1695.17
10096,9,138,-431.469,1570.6,2211.67
10097,11,150,-492.718,1926.59,3122.17
10098,12,150,-474.821,1329.91,2207.04
10099,25,150,-499.881,1678.96,4738.03
101,6,150,-544.058,3236.33,6000.42
1010,9,150,-532.953,1949.1,4222.13
10100,27,150,-451.563,2975.51,4690.77
10101,4,88,-282.114,1606.37,2283
10102,10,150,-460.831,1299.34,1957.27
10103,14,150,-499.08,1376.8,2923.04
10104,25,150,-443.344,1547.12,2733.85
10106,10,150,-507.409,3157.72,4210.67
10107,15,135,-372.223,852.884,1264.32
10108,26,150,-455.669,2241.33,3872.07
10109,6,150,-464.285,1306.19,1675.72
1011,14,150,-514.486,3340.99,6067.13
10111,8,150,-481.099,1693.76,2443.54
10112,10,150,-516.28,1288.6,2917.2
10113,16,150,-494.175,3197.32,4873.85
10114,16,150,-473.796,2562.15,3433.93
10115,8,150,-506.002,2243.92,3455.22
10116,4,150,-511.963,1823.52,2878.78
10117,10,150,-485.178,1716.01,2610.64
10119,21,150,-485.264,1635.57,3483.97
1012,10,150,-506.516,2149.51,3689.88
10120,10,150,-472.456,1021.58,1812.66
10122,5,144,-437.663,906.111,1408.16
10123,6,84,-270.72,1826.79,2956.45
10124,9,150,-483.881,1525.56,2419.83
10126,13,92,-250.717,890.466,1361.35
10127,11,150,-464.007,1668.28,2178.61
10128,24,150,-446.735,2156.95,3511.66
10129,3,150,-506.757,1952.67,2801.08
1013,21,124,-358.482,1815.22,3022.8
10131,12,150,-563.008,2144.9,5667.41
10132,7,150,-537.876,2536.75,5122.57
10134,15,150,-496.145,2789.03,4733.14
10135,16,150,-446.709,1472.81,2155.99
10136,39,150,-385.793,1983.25,2989.61
10137,3,91,-293.695,1438.84,2174.92
10138,10,150,-514.16,1492.2,3145.47
10139,9,137,-455.339,2359.82,3386.54
1014,11,150,-550.161,1392.45,3942.99
10140,3,150,-473.418,1186.17,1661.63
10141,9,147,-458.361,1449.14,2096.32
10142,1,134,-456.748,2040.66,2717.68
10143,6,120,-389.595,1878.9,2615.15
10144,10,145,-467.019,1844.44,2880.03
10145,1,115,-358.099,1083.28,1384.27
10146,14,150,-496.442,2802.29,4470
10147,14,146,-466.198,2024.74,3402.55
10148,19,150,-490.539,3381.08,5553.55
10149,30,150,-426.562,2150.38,3586.6
10150,9,150,-556.631,1454.38,3900.93
10152,8,150,-474.656,1533.25,2201.16
10153,10,150,-504.904,1568.89,2872.4
10154,7,150,-500.064,2049.66,3140.15
10155,13,150,-492.206,1911.5,3475.78
10156,10,150,-603.519,2568.68,7828.31
10157,13,132,-424.345,2194.31,3213.53
10158,11,150,-461.613,1525.94,1982.6
10159,6,85,-268.569,1884.66,2509.63
1016,16,150,-466.825,2160.05,3046.26
10160,11,126,-380.719,1582.42,2044.58
10161,10,150,-469.376,1484.08,2252.59
10162,23,150,-508.385,2722.89,6221.77
10163,8,139,-432.296,1288.38,1995.13
10164,14,150,-509.185,2480.64,4335.44
10166,31,150,-446.773,3751.34,5680.64
10167,15,150,-490.797,2859.69,4320.51
10168,15,150,-507.946,1366.06,3368.24
10169,8,150,-528.634,2851.82,4974.39
1017,10,150,-537.893,2090.88,4832.82
10171,17,150,-465.471,2000.85,3160.7
10172,5,150,-468.852,1159.82,1711.83
10174,6,150,-501.584,2097.72,3042.44
10175,2,92,-315.613,1939.24,3212.24
10176,3,150,-505.423,1737.37,2743.17
10177,8,150,-476.59,1579.77,2271.28
10178,7,112,-367.506,2192.63,3162.71
10179,19,150,-444.651,1286.6,2204.13
1018,11,150,-527.954,3904.15,6283.96
10180,5,70,-227.076,2184.5,3115.13
10181,21,150,-458.909,2237.18,3609.39
10182,25,143,-407.218,2176.99,2824.9
10183,19,150,-468.223,2336.21,3751.66
10184,14,150,-477.244,2061.54,3229.57
10185,4,135,-449.465,1623.54,2541.19
10186,13,150,-477.638,1687.64,2730.49
10187,20,150,-448.55,1441.45,2500.94
10188,8,150,-520.94,2971.21,4662.21
10189,1,143,-492.423,2124.15,2936.1
1019,18,150,-468.026,2203.15,3512.8
10191,7,150,-603.041,2669.11,6934.61
10192,16,150,-528.992,3186.11,6812.06
10193,10,136,-457.905,3129.4,4306.96
10194,0,150,-531.554,2430.49,3496.98
10195,6,150,-533.332,2054.1,3796.72
10196,12,150,-463.039,1560.9,2266.5
10197,28,150,-386.965,1054.78,1485.39
10198,17,150,-492.7,2247.52,4195.63
1020,8,150,-494.059,2178.9,3015.01
10200,8,150,-482.431,1728.98,2496.89
10201,12,150,-485.676,1298.1,2631.8
10202,7,150,-509.494,2034.25,3264.03
10204,6,150,-493.687,1217.71,2166.33
10206,10,113,-336.09,1135.96,1704.64
10207,23,122,-352.202,2626.87,3610.75
10208,23,150,-425.782,1504.79,2252.23
10209,3,150,-523.667,1559.89,2937.61
1021,19,150,-433.218,1532.59,2027.71
10210,12,150,-464.944,1880.42,2339.71
10211,7,150,-623.809,1182.91,4911.09
10212,13,150,-532.389,1354.25,3542.08
10213,20,150,-487.92,944.324,2445.3
10214,12,150,-550.356,1339.75,4176.02
10216,6,108,-342.362,1697.57,2272.42
10217,8,116,-343.857,1175.31,1527.08
10218,15,118,-324.216,1004.61,1405.17
10219,12,150,-585.416,3202.48,7994.2
1022,18,132,-414.007,1296.68,2818.74
10220,10,150,-459.086,1205.35,1802.72
10221,8,150,-470.395,1035.98,1754.28
10222,17,150,-538.364,2207.36,5162.42
10223,31,150,-495.73,1372.55,4699.7
10225,5,101,-331.047,2043.97,2808.09
10228,8,150,-488.61,2108.04,2760.05
10229,7,121,-366.404,1273.84,1637.07
1023,9,150,-506.152,2494.54,3888.01
10230,13,150,-461.267,1771.58,2327.62
10232,10,150,-462.113,1325.51,1998.97
10233,11,150,-544.426,3254.05,6414.65
10234,6,147,-467.68,1311.8,2074.35
10235,17,150,-477.547,2726.41,3895.65
10236,5,150,-497.939,1711.47,2716.82
10237,14,150,-484.385,2190.72,3432.87
10238,25,150,-463.133,1486.42,3225.38
1024,16,150,-466.63,1932.53,3036.07
10244,7,147,-497.751,1291.05,2565.98
10245,16,150,-474.428,1870.34,3079.25
10246,13,150,-493.909,1465.83,3183.48
10247,3,150,-498.815,1652.58,2473.44
10248,10,150,-482.101,1903.69,2777.01
10249,11,150,-474.387,1775.13,2587.38
1025,15,150,-475.907,2246.26,3351.51
10250,6,150,-455.659,1143.19,1459.83
10251,1,150,-489.917,1518.02,1941.02
10252,7,150,-476.648,1581.17,2153.77
10253,11,150,-450.59,1219.64,1744.42
10254,14,150,-445.063,1173.28,1772.71
10257,22,150,-521.603,2701.46,6416.85
10258,6,106,-331.869,1263.51,2082.99
10259,13,150,-482.199,1639.3,2944.8
10260,4,150,-523.538,2509.57,3853.71
10261,26,150,-460.323,2049.63,3947.05
10262,6,106,-339.518,1839.08,2484.19
10263,17,150,-456.298,1722.49,2696.58
10264,2,95,-326.665,1993.65,3254.84
10265,19,150,-447.159,1563.11,2590.74
10266,19,150,-434.59,1338.28,2077.21
10267,15,150,-529.12,1473.61,3976.09
10268,21,150,-438.442,1674.32,2504.81
10269,17,150,-458.422,1783.27,2636.68
1027,16,150,-476.674,1581.82,3015.61
10270,22,141,-416.567,1695.12,2771.42
10271,4,68,-224.168,1979.63,3181.42
10272,17,150,-441.478,1352.23,2086.33
10273,18,150,-516.441,1689.48,4334.17
10274,11,150,-480.745,1684.52,2567.66
10275,2,150,-505.877,1927.16,2618.73
10276,14,99,-292.883,1653.84,2790.5
10277,18,150,-494.663,1887.61,3841.61
10278,19,150,-397.869,694.901,1089.36
10279,6,137,-496.793,2818.07,5436.09
10280,6,150,-490.39,1768.56,2543.84
10282,7,150,-490.687,1867.45,2700.1
10284,4,150,-476.541,1365.02,1836.45
10285,24,150,-479.037,2238.24,4840.57
10286,17,150,-457.023,1653.75,2730.61
10287,8,150,-564.744,2408.25,5820.52
10288,15,150,-487.962,2086.75,3435.25
10289,18,150,-441.25,1575.65,2201.91
1029,3,82,-271.882,1886.61,2764
10290,24,150,-509.291,1753.43,4903.57
10291,16,150,-494.056,2697.4,4863.91
10292,17,150,-518.74,2586.81,5741
10293,34,150,-460.057,2156.49,5130.24
10294,25,150,-471.479,2331.9,4517.29
10295,26,150,-445.108,2654.02,3886.66
10296,6,147,-485.346,2002.98,2768.04
10297,8,125,-396.358,1773.52,2441.6
10298,3,92,-293.002,1414.35,1959.54
10299,12,150,-467.079,1946.67,2424.56
1030,5,44,-134.041,1859.05,2734.94
10300,1,55,-172.693,1212.82,1577.65
10301,15,150,-470.298,2050.97,3045.72
10302,25,150,-412.598,976.885,1773.4
10304,15,150,-513.4,1862.37,4376.59
10305,9,150,-492.521,1738.87,2940.73
10306,27,150,-404.296,1219.64,1936.25
10307,7,150,-460.198,1286.61,1652.61
10308,6,140,-454.837,1773.52,2479.17
1031,27,114,-322.734,2300.46,5123.75
10310,6,150,-504.137,1704.69,2837.86
10311,13,150,-460.383,1354.74,2051.66
10312,27,150,-408.413,1116.5,1966.32
10314,13,150,-498.093,2092.28,3831.8
10315,25,150,-444.617,2796.69,3605.27
10316,15,150,-461.672,1527.37,2343.52
10317,10,150,-542.501,2129.27,5513.02
10318,34,150,-519.088,1085.43,5102.35
10319,14,150,-485.994,1431.54,2797.46
1032,17,129,-398.243,2221.16,3595.34
10322,10,150,-473.563,1752.2,2413.2
10323,20,150,-450.906,1753.6,2767.16
10324,20,150,-455.139,2221.33,3170.09
10325,9,150,-486.396,1748.4,2815.91
10326,5,144,-484.085,2180.32,3038.29
10327,14,150,-470.002,1575.04,2406.07
10328,7,149,-486.611,1669.52,2672.02
1033,10,135,-426.125,1359.16,2266.28
10330,11,150,-508.621,2591.59,4048.03
10331,14,150,-488.085,2894.67,3880.28
10333,12,115,-359.611,1736.75,3100.04
10335,11,127,-406.145,2133.31,3171.37
10336,0,56,-182.785,1417.3,1836.6
10338,4,87,-307.944,3464.08,5130.63
10339,7,92,-258.452,744.204,1098.03
1034,8,150,-526.641,2376.31,4541.81
10340,12,95,-299.937,1977.02,3378.09
10341,14,117,-325.672,1036.28,1451.65
10342,5,101,-315.263,1529.25,1923.07
10343,15,150,-495.587,1369.7,3271.89
10344,22,150,-544.299,1989.68,6809.14
10345,9,150,-503.319,1766.94,3128.05
10346,25,150,-435.114,1978.4,3026.28
10347,4,150,-477.811,1327.23,1873.6
10348,9,150,-487.596,1970.47,2871.64
10349,16,150,-476.427,1185.01,2265.27
1035,10,150,-527.556,1805.18,3879.87
10350,20,150,-452.716,1624.63,2856.6
10351,22,150,-432.49,1513.81,2392.36
10352,5,150,-514.531,2555.57,3535.79
10353,17,142,-419.712,1512.3,2278.75
10356,10,150,-509.79,2147.64,4126.04
10357,11,150,-508.452,2584.83,4283.53
10358,10,150,-520.566,2282.92,4368.39
10359,17,150,-448.528,1180.62,1986.09
1036,16,150,-528.001,1516.1,3906.98
10360,2,66,-221.909,2051.53,2933.14
10361,1,77,-260.567,1807.53,2682.33
10362,2,57,-185.869,1601.88,2395.68
10364,15,150,-472.858,2026.27,2998.43
10365,4,150,-524.425,2543.05,3907.96
10367,31,150,-443.785,1735.04,3550.44
10368,4,150,-510.158,2054.55,3120.58
10369,11,150,-527.953,2305.48,4638.13
1037,26,150,-472.315,1280.38,3347.66
10370,13,150,-474.086,1379.24,2303.09
10371,23,150,-437.969,1660.98,2640.2
10372,11,150,-534.67,1663.05,4098.62
10373,19,150,-486.316,3342.18,5156.29
10374,15,150,-478.55,2344.62,3506.04
10375,15,150,-518.836,2117.74,4505.85
10376,9,150,-503.257,2264.9,3708.52
10377,16,150,-481.415,1789.8,3079.74
10378,12,150,-509.879,2380.57,4132.01
10379,4,133,-448.139,2087.14,2978.17
1038,22,150,-468.714,2795.28,4590.16
10380,7,150,-521.127,2302.03,3709.92
10381,19,150,-468.468,2345.7,3767.82
10382,12,150,-538.958,1846.76,4914.64
10383,15,150,-504.216,2421.04,4790.83
10386,13,150,-502.673,2132.84,3673.29
10387,3,122,-443.193,2277.84,4292.69
1039,12,150,-445.352,1178.67,1687.28
104,21,150,-510.253,1292.11,3303.61
1040,7,150,-539.476,3357.29,5254.44
1041,7,150,-462.088,1096.6,1703.65
1042,2,45,-139.133,1235.48,1720.45
1044,13,150,-459.645,1406.86,2265.02
1046,17,150,-435.939,1299.72,1895.56
1047,22,150,-467.812,1600.26,3291.42
1048,19,150,-469.613,1489.56,2678.12
1049,11,150,-481.914,1898.12,2930.92
10492,9,150,-500.425,2060.97,3158.45
105,17,150,-449.738,1396.43,2271.19
1050,14,150,-480.783,2302.08,3429.02
10507,12,134,-424.595,2075.62,2831.33
1051,17,150,-432.814,1063.34,1607.06
1052,9,150,-499.972,2267.34,3514.8
1053,27,150,-428.479,1865.67,3044.9
1054,4,150,-537.716,2530.86,4819.36
10546,23,150,-430.564,1727.12,2456.22
10547,13,150,-446.831,1332.58,1826.17
10548,24,150,-441.523,1864.41,3192.65
1055,6,150,-496.773,1949.32,2817.14
10550,1,71,-234.257,1464.31,2220.89
10551,5,67,-230.734,3133.04,5266.38
10552,0,117,-397.223,1802.71,2483.52
10553,6,142,-445.958,1382.13,1901.52
10554,2,86,-289.312,1638.98,2780.91
10555,2,101,-331.328,1534.07,2222.02
10556,2,150,-499.98,1681.43,2389.16
10557,4,95,-306.348,1552.83,2325.2
10558,10,126,-402.236,1651.55,2563.2
10559,1,93,-310.551,1717.52,2374.38
10560,5,105,-330.313,1306.66,2009.7
10561,21,150,-452.929,1813.34,3048.36
10562,9,150,-485.996,1431.6,2503.67
10563,9,150,-477.131,1593.02,2420.52
10564,18,150,-437.421,1559.03,2059.66
10565,7,142,-441.406,1283.78,1860.68
10566,18,150,-494.98,1896.77,4102
10568,1,93,-286.936,974.799,1314.83
10569,19,150,-456.426,2029.71,3049.07
1057,10,150,-501.658,1997.01,3221.79
10570,17,150,-511.106,3167.59,5379.03
10572,22,150,-429.102,1508.45,2250.9
10573,14,150,-509.303,1753.76,3860.5
10574,20,150,-466.794,2413.05,3896.94
10575,14,150,-540.959,1814.64,4519.91
10576,12,150,-484.112,1866.5,3039.64
10577,9,150,-496.973,1686.94,2675.48
10578,22,150,-457.024,1838.48,3489.99
10580,13,150,-473.907,1043.56,2060.8
10581,10,150,-484.247,1968.77,2876.77
10582,23,134,-437.161,3830.78,8677.37
10583,29,150,-436.343,2142.22,3772.1
10584,2,150,-529.036,2342.37,3552.86
10585,16,150,-488.408,2751.01,4414.03
10586,11,101,-354.295,4904.21,8641.86
10587,2,100,-334.669,1775.07,2600.11
10588,5,99,-344.486,3017.54,4621.05
10589,11,150,-471.236,1689.07,2455.78
1059,18,150,-489.358,2132.89,4215.76
10590,4,126,-410.521,1707.84,2316.99
10591,13,150,-511.172,2695.79,4220.21
10592,9,150,-493.436,1947.93,3158.98
10593,22,150,-478.415,3497.93,5465.29
10594,5,150,-509.232,1929.15,2911.8
10595,20,150,-551.825,3632.15,8741.98
10596,20,150,-514.077,2819.58,6025.33
10597,11,150,-501.74,2102.73,3617.78
10598,16,150,-487.188,2552.17,4322.46
10599,20,150,-528.636,2013.6,5969.93
106,0,94,-287.358,855.499,1140.24
1060,18,150,-470.008,2695.98,3636.37
10600,19,150,-501.483,2578.97,5525.97
10601,12,150,-462.672,1274.03,1911.43
10602,10,150,-519.076,2232.94,4264.84
10603,31,150,-448.349,1594.02,3616.81
10604,17,150,-499.385,2134.2,4417.21
10605,6,150,-476.51,1364.38,2037.51
10606,9,150,-489.864,2149.86,2979.99
10607,21,150,-504.062,2834.52,5417.42
