file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-244.0972,2456.057,2741.5
1,0,141,-451.5175,1512.52,1593.133
10,0,179,-571.4726,1495.71,1558.06
100,0,300,-925.9238,1191.678,1220.149
101,0,73,-216.8072,850.7978,933.1704
102,0,70,-225.9787,1523.346,1691.481
103,0,217,-645.915,918.1484,947.4731
104,0,176,-567.8639,1615.364,1684.609
105,0,117,-330.1558,627.9582,663.5057
106,0,186,-600.9653,1635.754,1702.143
107,0,234,-805.5108,2677.354,2769.198
108,0,190,-728.6905,6533.312,6842.472
109,0,129,-499.264,6926.151,7417.596
11,0,122,-357.0054,798.8818,843.8658
110,0,329,-938.3467,697.3884,711.406
111,0,231,-723.2982,1311.188,1352.575
112,0,206,-629.6663,1101.2,1139.285
113,0,190,-571.0327,976.5626,1012.594
114,0,167,-536.1176,1553.016,1622.874
115,0,143,-508.5016,3398.297,3597.125
116,0,304,-998.2523,1874.815,1921.873
117,0,87,-247.2646,645.3937,695.2189
118,0,173,-627.4473,4036.632,4235.095
119,0,275,-1052.414,6502.718,6713.681
12,0,250,-802.6887,1577.477,1624.631
120,0,210,-845.7161,10189.04,10646.81
121,0,232,-696.717,977.6908,1007.141
122,0,247,-757.279,1131.213,1163.877
123,0,57,-188.8945,1806.349,2060.338
124,0,237,-755.0771,1487.965,1534.543
125,0,259,-836.317,1646.66,1694.428
126,0,179,-585.5376,1790.551,1867.066
127,0,56,-190.2611,2177.279,2497.582
128,0,40,-133.0973,1763.097,2125.363
129,0,240,-738.9545,1164.666,1199.436
13,0,198,-623.7713,1363.105,1413.71
130,0,47,-138.9836,786.1239,905.9353
131,0,205,-677.0281,1934.39,2007.132
132,0,221,-748.0624,2342.344,2426.04
133,0,78,-297.6653,5860.237,6549.706
134,0,160,-487.7976,1071.022,1118.754
135,0,193,-603.2445,1286.791,1335.425
136,0,105,-308.8407,819.5799,873.6546
137,0,145,-446.4803,1143.101,1199.982
138,0,201,-635.3256,1396.935,1448.184
139,0,148,-463.288,1286.221,1349.972
14,0,153,-493.6312,1604.713,1684.022
140,0,185,-580.632,1323.358,1375.788
141,0,194,-666.9717,2632.497,2741.566
142,0,169,-540.1505,1504.374,1570.929
143,0,313,-978.6685,1308.515,1338.864
144,0,193,-631.0362,1789.632,1860.448
145,0,146,-504.3836,2698.866,2848.935
146,0,199,-620.9461,1272.713,1319.265
147,0,151,-458.119,1032.621,1081.187
148,0,68,-200.8743,815.1196,899.5668
149,0,269,-1008.279,5424.584,5600.785
15,0,225,-756.1345,2216.807,2294.023
150,0,209,-674.6816,1632.185,1690.991
151,0,145,-479.3076,1918.354,2021.016
152,0,321,-1050.272,1826.894,1870.141
153,0,233,-835.3194,3713.138,3846.466
154,0,175,-589.4591,2234.599,2335.274
155,0,260,-781.5138,986.9739,1013.496
156,0,267,-810.3391,1055.974,1083.872
157,0,210,-675.717,1593.86,1650.821
158,0,222,-736.3687,2004.943,2074.8
159,0,236,-738.5032,1306.313,1346.638
16,0,181,-569.314,1343.07,1397.594
160,0,193,-628.5929,1738.479,1806.999
161,0,290,-1041.059,3780.258,3889.177
162,0,244,-801.9164,1875.548,1934.384
163,0,168,-562.9018,2141.806,2241.848
164,0,124,-337.9474,505.3347,531.3518
165,0,252,-878.7956,2975.092,3071.03
166,0,276,-889.1843,1622.003,1666.028
167,0,122,-419.6461,2580.817,2752.469
168,0,260,-877.859,2309.108,2378.924
169,0,70,-203.1141,725.7093,797.3164
17,0,37,-123.4508,1772.983,2170.238
170,0,121,-446.3835,4559.123,4887.874
