file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-258.5579,3900.161,4381.887
1,0,141,-494.0166,3012.939,3189.07
10,0,179,-630.9817,3202.238,3349.941
100,0,300,-1089.436,4162.82,4280.084
101,0,73,-236.6801,1578.993,1746.601
102,0,70,-244.9961,2822.597,3161.869
103,0,217,-735.2023,2357.694,2443.593
104,0,176,-624.9291,3393.698,3554.134
105,0,117,-385.9993,1867.154,1991.311
106,0,186,-656.0775,3224.304,3367.43
107,0,234,-862.7243,4689.941,4862.461
108,0,190,-749.1477,8360.64,8767.643
109,0,129,-514.5768,9084.116,9749.157
11,0,122,-415.9876,2409.977,2568.823
110,0,329,-1115.167,2394.929,2452.246
111,0,231,-828.3038,3717.704,3852.392
112,0,206,-696.7545,2322.543,2411.59
113,0,190,-641.037,2270.986,2365.259
114,0,167,-600.1142,3733.434,3921.917
115,0,143,-542.4531,5848.375,6214.098
116,0,304,-1099.508,4026.65,4138.112
117,0,87,-289.188,1932.978,2108.627
118,0,173,-658.1036,6056.258,6368.935
119,0,275,-1091.755,9028.918,9332.97
12,0,250,-867.3329,2854.366,2946.671
120,0,210,-861.0262,12041.84,12592.87
121,0,232,-780.8518,2245.409,2321.35
122,0,247,-873.5485,3329.455,3440.597
123,0,57,-209.9176,4161.683,4816.871
124,0,237,-844.9968,3551.459,3676.101
125,0,259,-893.4648,2731.513,2816.25
126,0,179,-642.2321,3697.907,3871.584
127,0,56,-208.1693,4488.411,5215.651
128,0,40,-148.3689,4156.756,5119.451
129,0,240,-813.418,2372.348,2450.427
13,0,198,-696.2782,3154.173,3285.161
130,0,47,-152.4988,1503.341,1756.525
131,0,205,-724.9131,3303.663,3436.858
132,0,221,-803.6179,4167.739,4327.929
133,0,78,-306.0883,7490.935,8398.652
134,0,160,-536.067,2136.037,2240.881
135,0,193,-694.5537,3803.416,3969.392
136,0,105,-349.552,1984.541,2133.371
137,0,145,-492.7858,2372.712,2503.356
138,0,201,-699.2902,2896.226,3013.392
139,0,148,-505.8227,2481.895,2616.502
14,0,153,-545.2623,3472.676,3662.738
140,0,185,-640.7849,2786.635,2908.722
141,0,194,-720.1665,4933.571,5154.64
142,0,169,-589.5182,2935.988,3078.035
143,0,313,-1066.09,2484.223,2547.052
144,0,193,-690.719,3634.188,3791.885
145,0,146,-537.7749,4553.37,4823.808
146,0,199,-696.9644,3053.67,3179.316
147,0,151,-545.1045,3856.683,4073.462
148,0,68,-230.9163,2221.326,2487.868
149,0,269,-1040.143,7118.376,7357.022
15,0,225,-799.3418,3442.792,3569.689
150,0,209,-757.8774,4063.872,4228.708
151,0,145,-530.6669,4312.259,4568.48
152,0,321,-1210.694,5753.338,5910.62
153,0,233,-885.4269,6079.61,6311.252
154,0,175,-653.8612,5189.439,5449.413
155,0,260,-882.9011,2414.143,2487.56
156,0,267,-904.9832,2381.238,2451.602
157,0,210,-739.4625,3195.669,3320.857
158,0,222,-802.4841,3968.107,4119.013
159,0,236,-840.7308,3526.852,3651.056
16,0,181,-612.0388,2305.953,2406.743
160,0,193,-693.5789,3759.665,3923.497
161,0,290,-1087.553,5461.294,5625.781
162,0,244,-898.0997,4631.409,4794.426
163,0,168,-609.3666,4033.846,4238.205
164,0,124,-420.075,2294.035,2441.752
165,0,252,-952.6576,5827.002,6030.973
166,0,276,-979.8181,3445.478,3548.67
167,0,122,-451.0629,4647.059,4980.088
168,0,260,-942.9986,4102.245,4235.628
169,0,70,-231.4559,1819.458,2025.409
17,0,37,-136.5238,3914.99,4895.888
170,0,121,-463.0006,6238.592,6705.805
171,0,155,-526.7128,2378.836,2501.194
172,0,249,-902.8597,4087.32,4226.125
173,0,255,-1003.439,8311.548,8610.993
174,0,174,-660.1264,5917.675,6220.57
175,0,113,-418.5038,4689.064,5053.283
176,0,221,-753.3054,2473.248,2562.252
177,0,221,-745.9085,2290.595,2372.203
178,0,141,-514.9821,4232.866,4491.127
179,0,290,-1033.883,3571.601,3673.789
18,0,250,-973.6691,7571.113,7846.508
180,0,296,-1082.469,4412.421,4539.313
181,0,263,-948.0268,3899.515,4024.062
182,0,154,-531.0447,2667.439,2807.643
183,0,277,-975.6956,3233.674,3329.405
184,0,222,-827.8969,5158.722,5361.24
185,0,251,-937.1138,5232.455,5414.035
186,0,174,-661.811,6050.305,6360.798
187,0,242,-864.388,3607.05,3731.223
188,0,136,-497.5924,4286.09,4557.929
189,0,253,-892.5106,3264.534,3370.621
19,0,119,-394.361,1933.489,2060.43
190,0,160,-572.5202,3597.709,3786.615
191,0,287,-1032.016,3831.663,3943.42
192,0,230,-799.6276,2894.619,2996.69
193,0,190,-613.589,1631.203,1695.962
194,0,265,-996.3999,5570.116,5754.394
195,0,37,-136.5238,3914.99,4895.888
196,0,48,-187.2119,6616.852,7947.825
197,0,225,-799.3418,3442.792,3569.689
198,0,181,-612.0388,2305.953,2406.743
199,0,153,-545.2623,3472.676,3662.738
2,0,247,-886.6505,3760.138,3887.571
20,0,48,-187.2119,6616.852,7947.825
200,0,119,-394.361,1933.489,2060.43
201,0,250,-973.6691,7571.113,7846.508
202,0,189,-724.9607,6540.071,6851.264
203,0,218,-771.5073,3333.224,3459.588
204,0,220,-828.319,5598.216,5822.188
205,0,158,-553.8834,3044.692,3203.252
206,0,253,-821.0851,1708.514,1759.526
207,0,96,-362.7052,5485.654,6000.379
208,0,114,-393.6844,2650.589,2840.349
209,0,179,-630.9817,3202.238,3349.941
21,0,185,-603.2854,1751.742,1823.906
210,0,143,-520.3406,4106.541,4352.565
211,0,198,-696.2782,3154.173,3285.161
212,0,122,-415.9876,2409.977,2568.823
213,0,308,-1075.988,3035.022,3115.068
214,0,144,-509.6634,3272.802,3462.014
215,0,250,-867.3329,2854.366,2946.671
216,0,78,-247.3316,1351.386,1482.237
217,0,110,-417.2743,5744.184,6214.456
218,0,258,-905.827,3143.413,3243.077
219,0,151,-555.1875,4493.136,4750.493
22,0,177,-606.3508,2549.559,2665.082
220,0,292,-1058.152,4087.334,4205.407
221,0,236,-752.7628,1500.425,1547.65
222,0,86,-281.0165,1698.534,1851.967
223,0,257,-943.9125,4555.915,4707.727
224,0,109,-385.666,3206.674,3453.189
225,0,141,-489.5731,2803.485,2965.855
226,0,238,-786.2117,1947.999,2010.993
227,0,212,-736.2576,2861.598,2971.073
228,0,266,-982.9455,4802.239,4957.74
229,0,56,-187.2957,1931.478,2210.886
23,0,226,-911.2715,10337.41,10768.98
230,0,302,-1305.168,20299.43,20977.18
231,0,144,-523.5299,4078.973,4321.397
232,0,200,-741.3529,4878.909,5090.545
233,0,116,-448.7831,6850.989,7392.99
234,0,178,-637.6727,3651.047,3823.235
235,0,319,-1133.62,3487.892,3578.23
236,0,148,-527.2861,3458.063,3653.793
237,0,206,-696.7545,2322.543,2411.59
238,0,231,-828.3038,3717.704,3852.392
239,0,143,-542.4531,5848.375,6214.098
24,0,124,-446.5472,3735.745,3991.965
240,0,190,-641.037,2270.986,2365.259
241,0,167,-600.1142,3733.434,3921.917
242,0,87,-289.188,1932.978,2108.627
243,0,304,-1099.508,4026.65,4138.112
244,0,114,-395.8283,2766.845,2966.045
245,0,116,-396.6719,2456.734,2627.758
246,0,202,-729.1706,3908.169,4071.508
247,0,206,-747.8929,4102.13,4271.184
248,0,151,-568.0112,5456.525,5776.488
249,0,107,-378.1296,3171.029,3419.178
25,0,104,-345.3743,1946.612,2093.664
250,0,241,-851.679,3306.242,3419.304
251,0,161,-588.7885,4310.193,4540.16
252,0,149,-504.0198,2291.566,2413.701
253,0,196,-715.5569,4288.134,4475.075
254,0,244,-931.8888,6362.497,6595.022
255,0,145,-492.171,2349.818,2479.035
256,0,241,-932.1658,7110.903,7377.476
257,0,231,-901.1254,7658.811,7961.152
258,0,94,-331.091,3056.11,3328.474
259,0,112,-404.1624,3772.754,4060.625
26,0,239,-914.0324,6433.814,6674.266
260,0,242,-875.7965,4018.842,4159.048
261,0,196,-753.3326,6668.43,6974.834
262,0,228,-830.1603,4218.462,4375.765
263,0,216,-815.9167,5754.197,5989.52
264,0,145,-533.3007,4495.154,4763.607
265,0,229,-840.1297,4495.085,4663.251
266,0,188,-670.6299,3534.324,3691.308
267,0,112,-398.6482,3371.786,3625.423
268,0,191,-680.8388,3515.893,3669.452
269,0,299,-1075.932,3858.7,3966.759
27,0,141,-484.1397,2567.051,2714.031
270,0,145,-509.7233,3099.243,3275.92
271,0,101,-380.5163,5377.154,5854.484
272,0,128,-446.0682,2870.075,3054.275
273,0,249,-937.3745,5616.916,5815.087
274,0,207,-724.7148,3049.338,3169.841
275,0,172,-656.2621,6214.73,6538.484
276,0,116,-429.7488,4710.493,5066.765
277,0,365,-1243.621,2499.607,2553.765
278,0,206,-687.8084,2102.548,2182.105
279,0,245,-969.9029,8763.844,9094.677
28,0,249,-929.5112,5224.501,5407.254
280,0,193,-715.7344,4890.491,5110.558
281,0,141,-514.2741,4184.549,4439.501
282,0,151,-596.273,8372.374,8888.485
283,0,219,-788.2185,3826.586,3973.483
