file_name,oov,doc_length,logprob,ppl,ppl1
0,25,150,-411.456,1176.44,1957.26
1,21,148,-428.439,1575.08,2363.37
10,3,69,-244.783,2803.16,5114.85
100,25,150,-460.467,2731.01,4827.69
1000,2,51,-176.385,2466.17,3978.31
10000,27,150,-432.173,1879.49,3056.81
10001,27,150,-386.822,996.835,1396.04
10002,23,150,-436.432,1709.34,2731.94
10003,22,150,-423.589,1449.13,2038.38
10004,34,150,-396.88,1260.73,2308.81
10005,11,150,-472.753,1821.25,2518.28
10006,13,150,-472.412,1811.41,2807.15
10007,3,141,-472.001,1799.6,2632.05
10008,15,150,-465.063,1696.7,2785.56
10009,14,150,-472.91,1923.53,3001.1
1001,19,150,-425.97,1286.08,1785.16
10010,17,150,-476.442,2265.81,3821.8
10011,23,150,-414.132,1299.5,1823.4
10012,15,150,-452.76,1543.3,2258.27
10013,21,150,-436.294,1614.53,2410.6
10014,16,150,-438.075,1216.29,1858.74
10015,23,150,-411.194,1235.05,1728.81
10016,13,150,-479.249,2245.89,3148.94
10017,23,150,-443.074,2025.46,3081.58
10018,23,150,-436.695,1717.04,2745.02
10019,13,147,-449.332,1620,2255.4
1002,48,150,-366.338,1533.01,3904.33
10020,21,150,-426.901,1377.15,2038.51
10021,28,150,-415.61,1487.97,2550.57
10022,3,123,-384.478,1190.76,1599.49
10023,22,150,-434.087,1474.06,2462.08
10024,25,150,-425.257,1762.95,2523.82
10025,12,150,-460.88,1508.29,2186.31
10026,16,150,-429.794,1174.78,1612.2
10027,32,150,-456.278,3670.06,6343.34
10028,25,150,-429.765,1908.32,2742.35
10029,19,150,-448.964,1698.07,2674.27
1003,24,150,-427.952,1746.07,2491.41
10030,12,150,-466.362,1825.03,2395.7
10031,28,150,-371.515,685.475,1109.7
10032,25,150,-428.462,1761.68,2677.31
10033,18,150,-460.706,1953.24,2910.41
10034,26,150,-456.289,2398.36,4181.55
10035,19,150,-475.634,2963.34,4273.61
10036,17,150,-482.152,2627.33,4218.91
10037,17,150,-437.839,1412.27,1958.94
10038,25,150,-471.595,3738.42,5925.95
10039,30,150,-383.662,1173,1574.65
1004,28,150,-445.056,2353.07,4152.78
10040,17,150,-443.916,1337.12,2054.97
10041,27,150,-434.414,2196.07,3402.68
10042,39,150,-373.644,1467.14,2323.58
10043,35,150,-401.916,1851.86,3125.51
10044,25,150,-404.068,1214.76,1708.23
10045,25,150,-419.09,1341.34,2252.8
10046,18,150,-451.974,1884.41,2654.89
10047,9,150,-494.402,2190.57,3209.22
10048,10,150,-489.179,2019.59,2946.82
1005,23,150,-467.643,1863.08,3489.4
10052,10,55,-155.005,1695.36,2783.2
10053,33,150,-414.008,2181.58,3455.63
