file_name,oov,doc_length,logprob,ppl,ppl1
0,0,58,-227.9312,7298.62,8508.409
1,0,86,-318.4343,4572.608,5043.407
10,0,113,-388.6417,2565.299,2749.839
100,0,145,-552.25,6060.858,6436.067
10000,0,273,-984.3495,3913.06,4033.443
10001,0,101,-394.0024,7290.696,7961.854
10002,0,157,-575.0059,4357.905,4596.824
10003,0,273,-996.7534,4342.963,4478.282
10004,0,209,-744.6024,3513.383,3653.345
10005,0,56,-214.4741,5790.33,6759.187
10006,0,99,-359.4887,3934.477,4277.588
10007,0,245,-878.4552,3723.541,3850.627
10008,0,143,-557.893,7486.123,7968.006
10009,0,167,-615.2629,4594.933,4832.913
1001,0,200,-817.077,11616.08,12172.64
10010,0,102,-394.9882,6836.546,7454.752
10011,0,124,-469.8486,5738.376,6153.211
10012,0,161,-575.6995,3578.499,3765.075
10013,0,173,-650.9518,5509.372,5790.645
10014,0,147,-525.7405,3566.978,3771.08
10015,0,82,-316.8464,6567.905,7311.069
10016,0,170,-623.5385,4430.206,4654.504
10017,0,150,-578.5482,6783.358,7194.286
10018,0,104,-380.7674,4230.154,4583.793
10019,0,81,-324.7521,9128.332,10216.1
1002,0,218,-862.6305,8688.643,9057.755
10020,0,152,-566.5031,5042.373,5333.28
10021,0,117,-454.246,7071.999,7628.59
10022,0,168,-609.7248,4053.585,4259.067
10023,0,105,-400.4772,5999.112,6517.316
10024,0,219,-872.0308,9199.762,9591.268
10025,0,64,-222.8809,2684.958,3037.489
10026,0,109,-435.4168,9085.199,9877.555
10027,0,91,-322.6042,3210.462,3508.336
10028,0,86,-340.2244,8140.025,9038.537
10029,0,123,-470.1669,6189.685,6645.002
1003,0,224,-808.0523,3902.504,4049.264
10030,0,84,-344.7153,11362.5,12698.52
10031,0,240,-906.0849,5750.271,5961.474
10032,0,185,-738.5619,9348.951,9822.6
10033,0,222,-828.3317,5181.936,5385.475
10034,0,122,-480.7543,8101.611,8721.855
10035,0,174,-642.2754,4678.917,4911.771
10036,0,145,-529.9048,4260.737,4513.523
10038,0,126,-488.4547,7016.17,7527.048
10039,0,370,-1396.302,5802.528,5940.037
1004,0,117,-451.0059,6638.716,7157.337
10040,0,320,-1186.354,4963.718,5097.492
10041,0,309,-1127.466,4334.984,4454.077
10042,0,115,-433.7659,5487.332,5913.947
10043,0,169,-623.6869,4663.87,4902.922
10044,0,169,-665.074,8169.587,8616.864
10045,0,157,-623.0006,8770.851,9293.016
10046,0,345,-1248.503,4058.74,4157.673
10047,0,179,-715.1491,9398.327,9891.141
10048,0,255,-973.1204,6327.785,6548.752
10049,0,138,-525.7427,6057.896,6452.529
1005,0,273,-1039.037,6195.901,6397.274
10050,0,232,-875.821,5739.688,5957.861
10051,0,196,-723.6759,4715,4922.934
10052,0,249,-911.5059,4426.123,4577.898
10053,0,239,-945.3926,8692.321,9028.54
10054,0,163,-567.5773,2889.596,3034.375
10055,0,114,-434.0018,5941.941,6412.583
10056,0,139,-554.1349,9080.436,9695.769
10057,0,412,-1544.014,5476.87,5592.507
10058,0,97,-382.6438,8026.535,8806.046
10059,0,171,-657.9246,6685.641,7039.022
1006,0,197,-770.6402,7800.499,8163.556
10060,0,214,-816.8708,6300.849,6563.769
10061,0,165,-626.6481,5956.461,6278.661
10062,0,307,-1127.449,4576.667,4704.061
10063,0,253,-918.1365,4118.23,4255.965
10064,0,248,-964.423,7467.666,7741.098
10065,0,222,-875.68,8449.212,8800.444
10066,0,168,-688.5811,11869.82,12551.53
10067,0,140,-509.8469,4129.859,4382.918
10068,0,171,-672.393,8114.501,8553.089
10069,0,208,-809.3646,7456.896,7783.522
1007,0,202,-814.1655,10248.66,10728.08
10070,0,276,-970.2322,3181.584,3275.926
10071,0,207,-758.2964,4422.377,4605.403
10072,0,400,-1516.376,6046.249,6179.306
10073,0,252,-977.2557,7289.047,7550.902
10074,0,371,-1521.492,12303.6,12619.92
10075,0,110,-406.5932,4602.589,4969.38
10076,0,134,-522.8099,7458.749,7971.985
10077,0,167,-618.1422,4779.888,5028.636
10078,0,208,-844.2576,10952.41,11453.3
10079,0,191,-741.7039,7295.265,7643.045
1008,0,90,-343.0874,5891.023,6487.565
10080,0,210,-791.7734,5655.623,5893.176
10081,0,125,-454.1999,4024.954,4301.293
10082,0,254,-1016.446,9684.198,10040.53
10083,0,229,-936.5086,11797.14,12290.15
10084,0,248,-941.3792,6034.476,6250.058
10085,0,277,-1032.598,5180.601,5343.053
10086,0,144,-579.8462,9975.603,10634.32
10087,0,190,-718.5812,5783.692,6053.495
10088,0,168,-631.889,5482.617,5770.903
10089,0,434,-1819.774,15254.14,15596.49
1009,0,356,-1361.202,6499.672,6661.957
10090,0,218,-785.1751,3848.349,3996.876
10091,0,64,-229.4498,3388.419,3847.276
10092,0,93,-357.2776,6321.575,6945.354
10093,0,97,-372.2915,6293.516,6887.43
10094,0,222,-945.9125,17448.58,18233.38
10095,0,133,-524.5619,8215.638,8791.737
10096,0,199,-766.1383,6771.602,7078.498
10097,0,115,-460.0331,9242.78,10006.63
10098,0,186,-740.2326,9087.889,9544.321
10099,0,179,-688.1438,6653.057,6988.419
101,0,172,-652.1182,5881.245,6185.642
1010,0,208,-741.7084,3538.701,3680.49
10100,0,262,-980.4238,5343.763,5521.736
10101,0,253,-995.5719,8309.487,8611.258
10102,0,236,-869.5924,4668.382,4838.533
10103,0,294,-1160.816,8609.309,8878.764
10104,0,246,-985.8022,9797.202,10170.12
10105,0,298,-1098.883,4733.612,4869.962
10106,0,183,-658.717,3801.752,3976.917
10107,0,212,-794.6681,5380.669,5603.179
10108,0,288,-1107.55,6797.532,7009.032
10109,0,212,-834.3761,8265.301,8624.547
1011,0,204,-702.0889,2659.647,2764.473
10110,0,285,-1138.691,9581.594,9894.816
10111,0,144,-538.4943,5173.131,5489.634
10112,0,246,-1001.539,11345.29,11784.16
10113,0,250,-947.5997,5960.705,6171.615
10114,0,260,-1053.29,10854.06,11248.99
10115,0,180,-690.7504,6550.896,6878.637
10116,0,128,-499.2304,7413.152,7947.623
10119,0,248,-954.5168,6813.976,7060.865
