file_name,oov,doc_length,logprob,ppl,ppl1
0,46,150,-363.127,1634.98,3101.73
1,33,121,-314.78,2232.15,3776.12
10,58,150,-313.81,1478.42,2576.19
100,42,150,-378.007,1814.2,3162.78
1000,35,94,-206.777,2163.26,3196.62
10000,29,150,-449.265,3235.07,5163.39
10001,35,150,-375.693,1273.21,1848.82
10002,48,150,-352.477,1712.92,2855.35
10003,38,150,-379.23,1361.87,2269.97
10004,41,150,-389.326,1992.37,3730.73
10005,35,150,-398.996,1753.36,2948.03
10006,28,150,-434.548,2640.19,3646.41
10007,39,150,-382.184,1208.17,2251.59
10008,29,150,-414.107,1822.57,2644.66
10009,48,150,-356.82,1753.13,3149.43
1001,52,150,-318.981,1091.21,1798.47
10010,39,150,-403.35,3000.21,4303.09
10011,34,150,-429.655,3324.78,5057.35
10012,32,150,-420.018,2439.19,3626.42
10013,32,150,-409.105,1874.3,2930.83
10014,23,150,-471.34,3498.73,5144.45
10015,34,150,-423.67,3172.53,4490.85
10017,20,76,-209.528,3105.49,5515.29
10018,34,150,-414.234,2190.76,3723.75
10019,37,150,-372.081,1260.9,1962.26
1002,30,150,-404.741,1537.94,2359.63
10020,42,150,-408.344,3554.8,6038.94
10021,29,150,-434.976,2354.54,3934.06
10022,35,150,-428.386,3470.4,5310.01
10023,46,150,-347.491,1442.15,2194.13
10024,21,82,-213.579,1931.18,3171.67
10025,38,150,-387.329,1916.22,2872.71
10026,25,124,-373.27,3322.13,5403.84
10027,43,150,-373.174,1757.9,3073.34
10028,24,114,-335.219,2856.7,5304.62
10029,46,150,-379.792,1879.62,4140.64
1003,26,150,-432.898,2016.36,3098.25
10030,32,150,-449.912,2414.32,5613.89
10031,50,150,-344.609,1662.07,2793.15
10032,36,150,-402.538,2122.05,3396.5
10033,36,150,-440.191,3791.33,7266.53
10034,42,150,-400.038,2624.99,5058.89
10035,25,150,-468.585,2789.21,4893.83
10036,48,150,-352.824,1725.52,2877.81
10037,38,150,-423.246,2760.71,5160.37
10038,45,150,-385.139,2233.75,4655.76
10039,47,150,-367.552,1789.25,3420.99
1004,32,150,-417.288,2318.62,3438.29
10040,47,150,-382.859,1871.98,4091.47
10041,19,150,-489.708,2809.64,5127.57
10042,44,150,-386.741,2645.35,4451.39
10043,32,150,-425.916,2400.41,4068.72
10044,35,150,-439.961,1462.8,3532.4
10045,47,150,-365.793,1617,3559.49
10046,20,85,-225.264,2054.5,2921.46
10047,48,150,-353.176,1998.54,2900.77
10048,37,150,-423.001,3349.69,5538.2
10049,46,150,-396.161,3205.17,5928.76
1005,31,150,-445.925,1454.08,3460.07
10050,41,150,-407.371,2050.95,4677.41
10051,36,150,-404.434,2345.75,3529.11
10052,18,122,-380.586,3101.81,4565.42
10054,37,150,-383.21,1660.54,2461.7
10055,48,150,-339.653,1306.43,2137.64
10056,30,150,-454.574,3559.27,6139.3
10057,42,150,-392.021,2563.76,4264.05
10058,51,150,-367.331,2710.2,4713.16
10059,45,150,-366.731,1759.57,3109.39
1006,54,150,-351.564,2401.19,4593.35
10060,52,149,-341.472,1786.94,3313.8
10061,34,150,-430.932,2987.13,5187.13
10062,35,150,-428.69,3490.53,5342.41
10063,40,150,-401.487,2526,4465.64
10064,52,150,-343.521,1623.6,3201.24
10067,48,150,-352.626,1605.79,2864.95
10068,37,136,-341.985,1807.16,2847.03
10069,41,150,-401.047,2677.64,4778.93
1007,39,150,-381.847,1835.04,2754.61
10070,39,150,-435.075,2837.75,5631.77
10071,39,150,-407.307,2829.78,4671.23
10072,45,150,-393.57,3040.32,5601.25
10073,34,150,-415.436,2385.22,3813.69
10074,11,150,-495.797,2359.23,3688.81
10075,29,150,-464.009,2062.29,4815.15
10076,25,150,-472.612,3364.79,5634.97
10077,46,150,-376.281,2289.04,4150.38
10078,38,150,-414.859,2682.81,5059.42
10079,30,150,-434.857,2496.44,4205.43
1008,47,150,-352.931,1512.03,2670.04
10080,29,150,-447.37,3331.21,4980.54
10081,20,133,-404.953,2702.76,3834.05
10082,31,132,-352.409,2111.62,3084.61
10083,35,150,-428.951,2879.27,5370.43
10084,46,150,-394.73,1947.23,4517.59
10085,38,150,-385.164,1524.66,2561.71
10086,41,150,-387.575,1697.42,3102.15
10087,45,150,-409.711,2014.29,4910.1
10088,53,150,-345.152,2243.82,3616.31
10089,36,150,-384.218,1329.62,2346.04
1009,44,150,-387.636,2694.08,4538.86
10090,43,150,-381.871,1958.81,3705.86
10091,49,150,-369.957,2478.02,4601.98
10092,29,150,-437.162,2602.13,4101.19
10093,50,150,-370.197,2163.27,4259.76
10094,30,150,-432.562,2546.81,4024.21
10096,39,150,-390.734,2047.88,3312.27
10097,39,150,-383.556,1897.83,2854.05
10098,42,150,-385.986,1866.65,3476.58
10099,43,150,-371.441,1812.4,2960.81
101,38,150,-409.896,2976.4,4568.59
1010,47,150,-368.775,2251.64,3804.86
10100,48,150,-365.679,1969.71,3846.66
10101,54,150,-354.893,2584.83,4975.1
10102,41,150,-394.22,2679.19,4137.14
10103,36,139,-361.739,2083.1,3251.12
10104,39,146,-410.008,2610.57,5774.88
10105,41,150,-372.999,1642.51,2642.45
10106,32,150,-387.451,1257.79,1920.81
10107,39,150,-408.579,2712.93,4796.15
10108,47,150,-375.649,2422.26,4436.84
10109,33,150,-419.247,2259.32,3830.98
1011,40,150,-381.993,1840.35,2969.39
10110,44,150,-373.784,1668.32,3359.45
10111,23,150,-479.611,3168.21,5976.79
10112,27,150,-434.113,2059.87,3383.57
10113,38,126,-316.564,2149.1,3956.61
10114,47,150,-368.411,2234.55,3774.03
10115,44,150,-385.842,2992.61,4365.31
10116,35,150,-416.965,2616.66,4224.59
10117,55,143,-321.364,2414.24,4486.05
10118,26,113,-296.859,1685.5,2583.29
10119,9,32,-75.3646,1034.15,1891.14
1012,53,150,-331.151,1244.14,2393.82
10120,35,150,-392.521,1553.21,2589.58
10121,53,150,-339.093,1821.85,3131.89
10122,25,150,-446.991,2583.13,3766.42
10123,55,150,-324.932,1533.22,2632.28
10124,56,150,-351.041,3239.01,5426.01
10125,17,150,-495.066,3437.03,5275.93
10126,47,150,-360.379,1764.65,3153.74
10127,34,136,-360.768,2532.07,3443.06
10128,31,150,-400.403,1505.93,2315.98
10129,30,150,-416.266,2012.33,2943.63
1013,49,150,-346.93,2014.16,2722.39
10130,39,150,-393.386,1897.65,3499.59
10131,39,150,-397.651,1933.63,3303.97
10132,43,150,-344.713,1123.47,1665.79
10133,27,99,-257.399,1995.2,3758.24
10134,24,107,-302.133,2712.23,4366.71
10135,37,150,-421.795,3273.12,5403.85
10136,25,150,-418.493,1565.32,2228.15
10137,34,150,-417.383,2814.81,3963.99
10138,35,150,-409.659,2012.35,3400.52
10139,28,150,-410.872,1718.74,2332.39
1014,57,150,-348.374,3303.17,5571.33
10140,43,150,-394.859,2534.88,4900.86
10141,51,150,-362.183,2425.99,4554.24
10142,50,150,-352.996,1990.81,3388.15
10143,49,150,-355.524,1958.35,3311.63
10144,37,150,-429.097,3517.68,6270.73
10145,42,150,-402.251,3146.58,5303.35
10146,45,150,-370.028,2012.9,3342.55
10147,23,97,-265.415,2289.18,3860.87
10148,23,150,-486.51,4549.55,6773.07
10149,37,150,-402.943,2432.62,3680.16
1015,43,150,-376.265,2136.89,3284.73
10150,43,150,-372.953,1750.12,3058.71
10151,41,150,-409.116,3138.45,5667.03
10152,45,149,-373.865,2504.8,3934.19
10153,43,150,-388.499,2234.25,4274.01
10154,41,150,-375.228,1831.7,2769.87
10155,44,150,-420.169,4504.49,9201.54
10156,33,150,-414.776,2212.92,3508.27
10157,45,150,-340.928,1178.76,1765.78
10158,49,150,-373.456,2668.09,4984.05
10159,35,150,-422.837,2739.67,4751.63
1016,36,150,-381.694,1344.76,2229.45
10160,36,150,-429.26,2895.86,5403.81
10161,40,150,-420.984,3014.45,5738.35
10162,43,150,-382.476,1857.93,3754.45
10163,47,150,-367.962,2213.67,3736.37
10164,33,150,-428.032,2495.03,4553.97
10165,35,150,-459.073,5037.33,9068.28
10166,48,150,-370.311,2684.16,4270.74
10167,22,150,-441.801,1772.28,2828.57
10168,48,150,-360.612,2182.73,3430.93
10169,34,150,-400.731,1811.23,2848.24
1017,56,150,-326.544,1710.43,2977.61
10170,46,150,-309.493,650.99,946.011
10171,49,150,-353.834,2177.97,3186.41
10172,40,150,-388.293,1952.64,3387.97
10173,39,133,-326.213,1697.59,2953.6
10174,56,150,-312.035,1000.78,1779.78
10175,30,150,-421.283,2205.52,3241.06
10176,11,40,-105.68,1593.77,3331.71
10177,39,150,-397.778,2510.78,3833.39
10178,45,150,-393.825,3056.2,5632.73
10179,38,150,-395.946,2124.62,3429.54
1018,57,150,-339.29,2287.2,4449.14
10180,47,150,-357.28,1451.34,2942.64
10181,47,150,-360.091,1877.37,3133.46
10182,40,150,-399.871,2616.4,4003.55
10183,41,150,-370.226,1657.13,2492.11
10184,47,150,-329.068,1044.66,1566.16
10185,55,150,-355.521,3590.93,5524.88
10186,27,82,-204.489,1761.41,3868.39
10187,46,150,-375.339,1835.76,3755.39
10188,31,136,-377.773,2360.33,3961.29
10189,40,150,-374.244,1484.44,2352.73
1019,32,150,-402.348,1560.4,2568.78
10190,50,150,-399.275,2265.97,5844.51
10191,57,150,-290.881,810.598,1341.99
10192,41,150,-382.974,1760.13,3262.32
10193,40,150,-341.226,927.211,1264.88
10194,34,150,-404.958,1960.37,3097.51
10195,39,150,-423.231,3146.15,6499.72
10196,51,150,-349.489,1846.08,3389.92
10197,17,58,-133.588,1278.5,1812.38
10198,25,80,-188.713,1793.41,2698.7
10199,36,129,-311.082,1610.74,2212.91
102,35,150,-374.345,1170.57,1799.57
1020,27,86,-197.852,1751.77,2256.44
10200,17,94,-267.957,1691.97,3019.64
10201,5,35,-111.032,2949.55,5024.27
10202,32,129,-346.825,1626.83,2939.34
10203,20,102,-276.947,1660.78,2384.52
10204,10,51,-149.786,2536.44,4501.06
10205,11,46,-112.693,1111.12,1658.84
10206,28,82,-205.327,1441.69,3468.27
10207,13,74,-231.996,4216.37,6356.44
10208,14,33,-72.0779,2705.71,6216.91
10209,50,150,-374.626,2734.89,5575.25
1021,37,150,-395.455,1743.56,3159.4
10210,51,150,-386.533,1663.84,4800.32
10211,47,150,-327.072,1067.69,1497.81
10212,37,150,-402.075,2103.46,3615.65
10213,53,150,-339.257,1384.44,2469.3
10214,31,123,-330.586,2559.21,3920.39
10215,22,150,-438.019,1965.06,2642.55
10216,31,150,-412.867,1891.13,2947.61
10217,51,150,-356.707,2156.33,4009.64
10218,48,150,-327.794,844.761,1635.57
10219,39,150,-383.903,2039.45,2874.68
1022,47,150,-375.346,1961.13,3755.95
10220,37,103,-256.376,2620.3,6706.75
10221,45,150,-388.184,2374.18,4977.26
10222,47,150,-340.963,1107.43,2043.26
10223,49,150,-374.643,2943.88,5120.83
10224,30,150,-414.184,1825.11,2828.33
10225,48,150,-359.687,2140.12,3360.06
10226,41,150,-370.589,1470.37,2511.31
10227,48,150,-361.672,2232.63,3514.04
10228,44,150,-350.472,1346.52,2024.59
10229,38,150,-395.076,1960.18,3368.69
1023,45,150,-368.657,1956.95,3243.53
10230,33,150,-449.552,3948.32,6955.38
10231,51,150,-365.653,1839.74,3844.43
10232,45,150,-373.166,1453.54,2651.83
10233,31,150,-404.541,1447.02,2204.51
10234,26,117,-325.898,2289.7,3813.31
10235,54,150,-337.587,1894.71,3284.96
10236,35,150,-462.985,4725.87,9060.12
10237,47,150,-361.509,1933.93,3234.39
10238,53,150,-335.22,1672.11,2856.75
10239,46,150,-354.684,1568.03,2572.92
1024,61,150,-297.708,1262.19,2213.27
10240,30,120,-321.608,2067.98,3744.75
10241,36,85,-184.535,1727.63,4152.68
10242,44,150,-392.755,2601.74,5072.7
10243,53,150,-320.524,1128.78,1728.28
10244,45,150,-365.537,1835.35,3029.01
10245,49,150,-390.168,4098.92,7295.46
10246,37,150,-378.353,1422.14,2229.75
10247,38,150,-434.581,2641.81,6011.31
10248,34,150,-432.785,2899.21,5381.51
10249,54,150,-347.675,2374.04,4184.26
1025,38,150,-415.728,3335.16,5150.57
10250,34,150,-381.912,1522.66,1960.42
10251,48,150,-348.183,1674.6,2591.52
10252,47,150,-384.244,2895.08,5376.85
10253,60,150,-335.998,2290.78,5411.46
10254,39,150,-400.685,2486.75,4071.65
10255,31,150,-408.925,1659.13,2731.13
10256,43,150,-411.118,4039.22,6953.82
10257,39,150,-367.116,1291.68,2029.33
10258,48,150,-356.97,1758.65,3160.12
10259,37,150,-415.443,1982.28,4097.76
1026,49,150,-369.868,2148.56,3899.01
10260,34,150,-394.331,1347.76,2508.45
10261,54,150,-354.536,762.789,2211.45
10262,42,150,-385.425,2246.59,3704.69
10263,50,150,-346.269,1502.38,2901.96
10264,47,150,-378.588,2400.2,4738.14
10265,32,150,-408.351,1741.31,2888
10266,37,150,-401.584,2220.92,3579.65
10267,62,150,-323.11,2980.6,4695.77
10268,47,150,-385.6,2772.41,5542.3
10269,50,150,-362.883,1737.91,3611.41
1027,44,141,-362.886,3085.26,5509.3
10270,29,117,-315.437,2683.28,3841.62
10271,40,150,-399.164,1758.87,3407.4
10272,39,150,-397.641,2195.43,3822.51
10273,46,150,-382.777,2616.07,4792.32
10274,36,150,-384.219,1693.29,2346.07
10275,43,150,-378.118,2074.06,3418.29
10276,43,150,-395.369,2741.53,4954.95
10277,43,150,-379.127,2426.95,3493.35
10278,29,150,-399.754,1488.17,2012.59
10279,20,97,-292.929,3735.08,6371.87
1028,32,124,-312.079,1649.33,2466.96
10280,37,150,-445.185,5127.13,8703.41
10281,40,150,-420.668,2630.65,4898.57
10282,33,150,-392.19,1639.34,2249.3
10283,30,150,-449.343,2860.8,5553
10284,45,150,-378.416,2086.61,3715.05
10285,41,150,-381.484,1943.81,3161.19
10286,56,150,-377.309,3626.74,8517.26
10287,45,150,-341.364,1116.58,1782.72
10288,56,150,-318.397,1420.5,2438.92
10289,32,150,-424.966,2510.31,3993.98
1029,52,150,-354.082,2189.75,4102.8
10290,48,150,-405.097,3576.67,7855.25
10291,58,150,-333.609,2536.13,4228.46
10292,38,150,-402.149,2736.36,3895.99
10293,43,150,-408.874,3123.54,6625.98
10294,46,150,-357.627,1666.72,2746.12
10295,62,150,-321.907,1926.47,4550.21
10296,29,120,-324.719,2226.47,3701.17
10297,41,150,-369.441,1530.5,2451.11
10298,20,101,-277.196,1824.45,2643.48
10299,61,150,-318.834,1245.87,2681.13
103,32,150,-406.653,2023.57,2793.89
1030,48,150,-411.27,1457.53,5480.49
10300,12,150,-509.625,3459.89,4931
10301,60,150,-334.605,1537.16,3627.71
10302,31,150,-401.398,1533.56,2361
10303,52,150,-313.493,906.731,1580.9
10304,43,150,-390.65,2494.34,4476.45
10305,28,132,-376.307,2636.19,4152.8
10306,36,150,-374.545,1245.7,1929.68
10307,31,150,-401.214,1442.65,2352.57
10308,48,150,-326.358,1051.56,1583.4
10309,45,150,-375.374,2246.73,3758.26
1031,33,150,-399.691,1776.32,2607.13
10310,58,150,-339.211,2283.09,4864.91
10311,40,150,-420.215,4193.21,6609.07
10312,57,150,-324.508,2047.89,3085.56
10313,36,150,-386.927,1484.33,2477.96
10314,44,150,-389.451,2131.29,4362.46
10315,30,150,-432.492,2706.94,4018.85
10316,45,150,-365.389,1829.8,3019.24
10317,36,150,-418.55,2696.13,4693.48
10318,42,150,-381.651,2227.49,3418.26
10319,39,150,-407.863,2675.57,4725.38
1032,50,150,-334.287,1245.22,2202.24
10320,44,150,-373,2139.73,3302.7
10321,37,150,-403.312,1900.89,3707.93
10322,49,150,-370.378,2328.49,4646.34
10323,40,146,-381.742,2389.15,3993.33
10324,35,150,-439.046,3969.48,6573.36
10325,29,150,-459.421,3213.88,5831.02
10326,33,150,-411.342,1953.14,3278.99
10327,43,150,-399.88,3000.69,5460.09
10328,16,150,-507.267,3526.34,6103.48
10329,28,106,-250.455,1236.05,1625.41
1033,52,150,-368.235,2763.42,5721.34
10330,42,150,-363.596,1546.82,2326.11
10331,24,90,-227.056,1577.53,2755.81
10332,58,150,-304.435,1277.85,2037.4
10333,54,147,-327.636,1889.56,3334.03
10334,52,150,-336.635,1725.32,2722.99
10335,35,150,-433.16,3323.7,5842.58
10336,37,150,-417.468,2819.33,4947.71
10337,45,150,-376.828,2314.91,3880.05
10338,26,150,-448.447,2815.75,4135.32
10339,21,61,-153.675,1184.39,3748.26
1034,38,150,-386.522,1564.56,2825.43
10340,34,150,-419.985,2597.24,4174.08
10341,15,51,-124.199,1529.68,2818.28
10342,43,150,-370.36,1150.35,2170.59
10343,55,150,-343.9,2352.7,4168.67
10344,29,116,-322.384,1804.72,3819.88
10345,30,90,-231.129,1466.04,4663.46
10346,38,150,-381.216,1812.42,2533.48
10347,45,150,-367.702,1680.55,2943.62
10348,15,150,-507.24,3733.44,5719.13
10349,26,141,-400.541,2322.14,3040.62
1035,39,150,-417.28,2178.92,4574.58
10350,56,150,-329.904,1715.36,3233.1
10351,48,150,-370.996,2199.41,4337.26
10352,49,150,-355.002,1806.74,3272.41
10353,30,150,-385.56,1148.16,1633.06
10354,40,150,-384.426,2060.72,3124.52
10355,40,150,-420.188,3638.43,6605.25
10356,24,150,-460.118,2880.96,4484.7
10357,55,150,-317.839,1507.97,2216.55
10358,44,150,-390.526,2664.8,4130.28
10359,32,150,-423.538,2775.89,3884.27
1036,48,150,-343.24,1319.35,2317.9
10360,39,150,-424.585,3697.8,6684.86
10361,53,150,-342.93,2135.1,3430.54
10362,29,150,-447.448,2941.64,4987.9
10363,43,150,-423.234,4452.17,9025.28
10364,47,150,-345.719,1301.91,2272.44
10365,29,142,-454.599,6609.37,10543.9
10366,44,147,-372.343,2606.08,4120.76
10367,46,138,-321.791,2249.02,3145.8
10368,22,85,-228.96,2614.02,4308.06
10369,22,100,-280.041,2365.87,3892.9
1037,52,150,-348.665,1383.96,2832.2
10370,23,150,-483.377,4048.49,6399.13
10371,25,111,-329.529,4180.16,6787.77
10372,47,150,-348.984,1487.92,2444.51
10373,46,150,-384.948,3158.81,5028.27
10374,38,150,-436.57,3788.29,7302.17
10375,33,150,-409.514,2134.91,3163.12
10376,26,150,-430.918,2190.04,2986.4
10377,53,150,-331.693,1660.8,2627.32
10378,33,150,-416.683,2292.69,3642.43
10379,45,150,-382.916,2447.03,4434.26
1038,32,145,-408.271,2366.69,4102.21
10380,35,150,-416.618,2774.1,4195.31
10381,20,150,-473.947,3241.32,4423.33
10382,59,150,-318.582,1651.95,3168.83
10383,45,150,-369.374,2280.06,3294.95
10384,41,138,-345.333,2091.73,3631.87
10385,36,150,-389.12,1748.51,2590.21
10386,57,150,-380.616,5389.3,12377.9
10387,47,150,-354.712,1142.51,2574.47
10388,30,117,-328.021,3365.96,5893.3
10389,36,150,-406.444,2603.12,3675.34
1039,45,150,-365.819,1617.85,3047.82
10390,70,150,-277.066,1407.61,2906.24
10391,30,150,-413.727,1921.1,2803.68
10392,36,150,-434.249,3880.02,6444.67
10393,31,147,-429.976,3131.43,5089.71
10394,48,150,-378.205,2381.38,5103.75
10395,39,150,-412.87,2757.91,5242.59
10396,22,112,-317.17,2366.71,3342.77
10397,33,120,-327.042,3014.16,5742.47
10398,60,150,-311.267,1617.85,2874.24
10399,46,150,-375.461,2412.85,4075.68
104,54,150,-310.113,1262.21,1699.59
1040,48,137,-342.611,2119.94,4830.51
10400,45,150,-360.606,1658.44,2718.61
10401,43,150,-410.668,3724.14,6345.73
10402,40,150,-367.86,1483.21,2208.91
10403,41,150,-357.6,1286.95,1908.67
10404,37,150,-385.165,1620.73,2561.78
10405,42,150,-390.72,2497.86,4147.45
10406,46,150,-373.574,2022.87,3908.96
10407,37,150,-416.528,2958.46,4853.86
10408,44,150,-385.974,2271.42,4377.91
10409,52,150,-368.852,3520.92,5804.94
1041,34,121,-314.32,1880.05,4100.87
10410,36,103,-229.074,1519.08,2624.3
10411,49,150,-334.168,1327.61,2035.16
10412,41,150,-401.021,2503.12,4422.26
10413,25,150,-482.285,4504.77,7215.7
10414,46,150,-350.039,1334.59,2321.45
10415,33,104,-251.178,1379.51,2759.27
10416,39,150,-379.406,1451.17,2618.62
10417,57,150,-323.218,1706.8,2988.59
10418,39,106,-250.529,2429.59,5485.86
10419,29,100,-260.285,2400.63,4634.33
1042,55,150,-338.153,1784.3,3626.62
10420,36,150,-411.475,2515.49,4068.49
10421,36,150,-370.383,1220.46,1774.08
10422,21,126,-368.089,1808.93,2968.49
10423,41,150,-407.156,3019.7,5437.18
10424,26,150,-438.348,2093.22,3428.16
10425,43,150,-364.624,1579.28,2556.85
10426,36,150,-399.242,1872.74,3177.79
10427,30,150,-443.547,2581.65,4321.44
10428,58,150,-370.657,4675.95,10687.6
10429,23,150,-455.741,2006.63,3410.93
1043,38,150,-413.865,2467.96,4597.53
