file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-277.6089,7172.646,8128.02
1,0,141,-569.8193,10299.39,10996.93
10,0,179,-689.2297,6746.114,7086.716
100,0,300,-1208.203,10326.73,10649.83
101,0,73,-267.5155,4121.675,4619.504
102,0,70,-278.992,8500.906,9673.874
103,0,217,-816.5489,5567.201,5792.925
104,0,176,-673.2095,6359.8,6684.269
105,0,117,-417.3777,3444.289,3692.591
106,0,186,-717.8254,6896.659,7232.303
107,0,234,-947.5465,10767.45,11203.25
108,0,190,-805.742,16540.35,17407.94
109,0,129,-545.7125,15768.43,16995.32
11,0,122,-444.8839,4139.444,4431.891
110,0,329,-1227.677,5250.878,5389.39
111,0,231,-894.5352,7173.898,7454.985
112,0,206,-726.8897,3247.466,3377.466
113,0,190,-757.812,9281.157,9738.325
114,0,167,-656.7019,8108.488,8557.496
115,0,143,-580.7988,10797.54,11522.05
116,0,304,-1183.203,7574.499,7800.365
117,0,87,-316.3735,3936.893,4329.893
118,0,173,-708.2079,11753.32,12407.59
119,0,275,-1175.299,18127.13,18785.11
12,0,250,-967.3246,7143.038,7401.138
120,0,210,-925.5864,24359.34,25559.62
121,0,232,-845.9683,4273.32,4430.118
122,0,247,-969.242,8095.32,8395.698
123,0,57,-234.6101,11091.78,13060.69
124,0,237,-927.5005,7889.708,8194.155
125,0,259,-956.3536,4767.414,4925.891
126,0,179,-688.1255,6651.499,6986.773
127,0,56,-229.6832,10703.6,12632.4
128,0,40,-155.2561,6119.745,7610.298
129,0,240,-896.661,5255.15,5446.124
13,0,198,-792.5789,9611.884,10067.55
130,0,47,-171.4341,3728.585,4441.548
131,0,205,-799.8409,7633.487,7973.758
132,0,221,-866.4397,7996.165,8328.021
133,0,78,-327.0277,13790.83,15583.4
134,0,160,-592.9419,4818.022,5080.269
135,0,193,-775.3064,9918.016,10402.36
136,0,105,-388.7394,4648.927,5038.252
137,0,145,-527.4624,4099.739,4341.819
138,0,201,-770.5092,6522.319,6813.64
139,0,148,-530.9722,3660.764,3869.456
14,0,153,-588.8092,6659.424,7053.853
140,0,185,-691.2966,5207.732,5454.295
141,0,194,-807.5498,13844.61,14542.12
142,0,169,-647.8546,6470.081,6814.9
143,0,313,-1196.718,6474.446,6658.539
144,0,193,-748.0702,7178.473,7516.429
145,0,146,-583.3901,9303.36,9904.266
146,0,199,-795.7782,9525.566,9974.364
147,0,151,-608.6199,10094.36,10729.9
148,0,68,-250.1876,4225.785,4777.817
149,0,269,-1071.985,9339.317,9662.17
15,0,225,-860.1824,6399.07,6653.237
150,0,209,-805.3456,6838.785,7133.918
151,0,145,-572.4886,8339.784,8875.59
152,0,321,-1340.748,14581.83,15023.93
153,0,233,-961.9453,12908.54,13443.75
154,0,175,-709.4449,10738.33,11323.24
155,0,260,-942.5656,4086.603,4219.415
156,0,267,-993.2338,5082.721,5247.794
157,0,210,-800.7545,6237.995,6503.044
158,0,222,-877.1327,8576.906,8934.05
159,0,236,-945.6827,9777.376,10165.53
16,0,181,-670.2738,4817.515,5048.59
160,0,193,-745.036,6924.554,7249.202
161,0,290,-1154.458,9272.78,9569.516
162,0,244,-1017.598,14238.42,14807.59
163,0,168,-672.6949,9559.679,10095.7
164,0,124,-467.7459,5520.357,5917.583
165,0,252,-1052.199,14417.46,14975.88
166,0,276,-1068.978,7229.785,7466.34
167,0,122,-489.4659,9536.68,10280.52
168,0,260,-998.2192,6677.204,6907.241
169,0,70,-261.8763,4879.755,5509.211
17,0,37,-156.8174,13389.82,17310.49
170,0,121,-491.183,10619.15,11464.72
171,0,155,-598.3054,6843.7,7244.94
172,0,249,-950.8427,6358.737,6586.36
173,0,255,-1074.383,15732.92,16340.58
174,0,174,-722.9631,13527.5,14287.63
175,0,113,-448.12,8528.592,9239.827
176,0,221,-831.4502,5562.515,5783.864
177,0,221,-814.374,4659.628,4841.168
178,0,141,-553.6679,7926.288,8447.396
179,0,290,-1134.621,7925.751,8174.955
18,0,250,-1048.442,15033.49,15623.13
180,0,296,-1180.189,9412.366,9707.859
181,0,263,-1024.911,7625.01,7888.634
182,0,154,-572.9153,4968.529,5250.846
183,0,277,-1071.776,7166.529,7399.919
184,0,222,-912.7867,12394.07,12931.59
185,0,251,-978.4273,7632.172,7908.914
186,0,174,-719.4107,12909.77,13631.53
187,0,242,-927.169,6538.986,6780.739
188,0,136,-542.8647,9173.098,9809.62
189,0,253,-917.3754,4089.915,4226.587
19,0,119,-417.1996,2996.837,3205.375
190,0,160,-611.2189,6257.349,6608.727
191,0,287,-1113.43,7346.435,7577.873
192,0,230,-898.7259,7772.993,8081.721
193,0,190,-704.416,4875.755,5098.62
194,0,265,-1097.421,13355,13842.44
195,0,37,-156.8174,13389.82,17310.49
196,0,48,-167.8865,2668.429,3145.11
197,0,225,-860.1824,6399.07,6653.237
198,0,181,-670.2738,4817.515,5048.59
199,0,153,-588.8092,6659.424,7053.853
2,0,247,-981.2837,9052.931,9393.092
20,0,48,-167.8865,2668.429,3145.11
200,0,119,-417.1996,2996.837,3205.375
201,0,250,-1048.442,15033.49,15623.13
202,0,189,-785.7336,13659.66,14365.49
203,0,218,-847.1523,7383.725,7691.657
204,0,220,-891.2285,10782.22,11247.06
205,0,158,-611.5579,7019.011,7423.684
206,0,253,-961.1613,6082.747,6295.883
207,0,96,-390.8181,10691.85,11776.66
208,0,114,-430.8147,5574.613,6012.794
209,0,179,-689.2297,6746.114,7086.716
21,0,185,-665.2735,3773.454,3945.235
210,0,143,-573.8876,9667.871,10308.61
211,0,198,-792.5789,9611.884,10067.55
212,0,122,-444.8839,4139.444,4431.891
