file_name,oov,doc_length,logprob,ppl,ppl1
1,0,182,-734.8746,10368.32,10908.69
1000,0,194,-784.5039,10546.22,11062.02
10000,0,165,-649.649,8194.985,8654.991
10001,0,174,-714.007,12023.75,12690.78
10002,0,181,-686.5824,5921.489,6212.595
10003,0,190,-791.8012,13981.57,14701.94
10004,0,236,-944.7227,9686.604,10070.76
10006,0,99,-376.3414,5799.813,6330.358
10007,0,87,-332.3861,5985.7,6615.003
10008,0,259,-968.6175,5314.372,5493.333
10009,0,315,-1281.138,11330.14,11670.94
10010,0,414,-1634.04,8658.544,8850.252
10011,0,246,-922.736,5442.187,5635.851
10013,0,216,-821.786,6123.958,6376.241
10014,0,200,-740.656,4840.118,5049.87
10017,0,191,-751.867,8240.891,8639.262
10018,0,71,-283.7275,8722.877,9912.016
10019,0,56,-214.4802,5791.749,6760.873
10020,0,76,-314.9207,12299.25,13921.72
10021,0,46,-200.8426,18760.6,23235.04
10022,0,39,-161.9155,11165.77,14180.15
10023,0,73,-300.7385,11588.67,13173.63
10026,0,244,-996.8872,11719.99,12178.77
10027,0,231,-827.809,3699.494,3833.442
10028,0,267,-1128.106,16193.9,16792.56
10029,0,148,-549.5372,4877.181,5165.221
1003,0,117,-456.542,7396.056,7981.207
10030,0,223,-843.2076,5811.921,6042.269
10031,0,78,-319.8345,11182.48,12602.09
10032,0,206,-791.1989,6640.745,6930.607
10033,0,284,-1162.977,12039.8,12444.8
10034,0,200,-799.708,9520.22,9966.443
10035,0,259,-1027.042,8915.79,9234.458
10036,0,183,-718.3677,8019.961,8423.771
10037,0,235,-934.5779,9121.703,9482.597
10038,0,283,-1118.733,8693.635,8976.785
10039,0,217,-918.7872,16391.56,17141.25
1004,0,39,-173.539,21800.97,28165.59
10040,0,47,-180.1147,5654.441,6795.599
10041,0,98,-378.9168,6721.131,7353.564
10043,0,85,-335.0882,7877.244,8754.15
10045,0,83,-338.1962,10620.51,11875.53
10046,0,48,-179.1157,4522.95,5389.846
10047,0,236,-949.308,10127.89,10531.53
10048,0,172,-704.5104,11811.76,12473.57
1005,0,234,-954.8144,11562.19,12033.82
10050,0,268,-1072.459,9701.446,10039.51
10051,0,129,-483.3426,5224.205,5582.672
10052,0,119,-479.4195,9889.228,10684.03
10053,0,306,-1231.227,10244.99,10558.88
10054,0,244,-952.7203,7738.454,8027.704
10055,0,72,-271.5346,5243.876,5906.283
10056,0,103,-404.0495,7675.228,8371.641
10057,0,143,-577.3679,10221.14,10902.79
10058,0,96,-359.3413,5064.646,5535.262
10059,0,131,-520.6796,8801.206,9433.074
10060,0,167,-672.0689,10009.45,10577.06
10061,0,314,-1212.243,7053.274,7255.156
10062,0,82,-319.2051,7012.039,7811.687
10065,0,230,-937.6501,11457.54,11932.72
10066,0,105,-424.8381,10183.73,11119.3
10067,0,250,-914.351,4393.724,4543.642
10068,0,249,-966.8225,7366.986,7635.213
10069,0,185,-768.9091,13611.93,14330.63
1007,0,116,-466.4825,9705.763,10505.11
10070,0,249,-972.321,7749.687,8033.481
10072,0,166,-633.3174,6198.973,6533.788
10074,0,201,-775.037,6867.784,7176.378
10075,0,119,-432.4919,4018.829,4309.095
10076,0,118,-480.0429,10813.69,11699.31
10077,0,107,-422.1711,8109.456,8821.133
10078,0,113,-450.7371,8991.549,9745.951
10079,0,129,-544.3931,15404.2,16599.75
1008,0,155,-649.371,14542.34,15469.99
10080,0,186,-750.62,10327.87,10854.04
10081,0,163,-649.622,9143.444,9669.658
10082,0,215,-901.8572,14971.48,15656.14
10084,0,161,-646.075,9730.095,10301.2
10085,0,185,-745.4925,10186.48,10707.53
10086,0,184,-731.4726,8993.023,9449.185
10087,0,245,-914.3973,5212.691,5398.01
10088,0,147,-572.5952,7394.121,7856.073
10089,0,123,-485.0997,8167.601,8788.204
1009,0,74,-287.2247,6755.584,7610.533
10091,0,256,-1012.8,8726.844,9041.723
10092,0,239,-946.9545,8823.554,9165.423
10093,0,221,-885.7783,9772.204,10187.01
10095,0,255,-1029.207,10479.48,10866.91
10096,0,194,-761.7218,8058.715,8441.142
10097,0,213,-833.2031,7824.784,8161.154
10098,0,144,-624.5185,20277.95,21723.71
10099,0,60,-231.3234,6197.07,7167.859
101,0,42,-180.2549,15558.77,19578.72
1010,0,42,-154.8928,4000.914,4874.443
10100,0,61,-236.5417,6534.143,7546.276
10101,0,29,-121.8965,11566.91,15970.85
10102,0,60,-218.0307,3752.088,4303.722
10103,0,51,-196.9619,6133.799,7277.777
10104,0,145,-557.6178,6596.294,7008.741
10105,0,149,-566.3644,5967.095,6325.628
10106,0,203,-781.3771,6765.19,7065.589
10107,0,196,-771.2462,8221.584,8608.545
10108,0,191,-742.6688,7380.174,7732.47
10110,0,185,-742.1406,9772.448,10270.01
10111,0,249,-969.8792,7577.338,7854.111
10112,0,160,-636.0539,8925.759,9447.93
10113,0,29,-112.4104,5584.889,7520.071
10114,0,201,-776.0341,6946.295,7258.826
10115,0,109,-436.3973,9273.605,10084.29
10116,0,190,-772.9981,11145.78,11706.07
10117,0,57,-211.1431,4369.166,5061.337
10118,0,94,-362.9883,6621.097,7270.732
10119,0,278,-1126.829,10934.85,11306.84
10120,0,131,-501.239,6269.968,6702.735
10121,0,247,-976.0877,8626.555,8948.947
10122,0,149,-558.6799,5303.133,5617.323
10123,0,353,-1425.668,10649.06,10932.52
10124,0,152,-583.899,6551.388,6941.3
10125,0,218,-884.2606,10907.36,11382.59
10126,0,226,-861.2737,6225.255,6470.614
10127,0,237,-937.5293,8693.58,9032.745
10128,0,245,-972.2778,8960.838,9299.951
10129,0,252,-993.2215,8429.013,8736.856
10130,0,64,-230.4429,3509.739,3987.216
10131,0,254,-999.7805,8331.209,8632.645
10132,0,105,-416.5166,8499.662,9264.554
10133,0,209,-805.289,6834.546,7129.476
10134,0,208,-806.3631,7214.34,7529.144
10135,0,168,-674.8148,9839.816,10393.33
10136,0,155,-543.3737,3042.039,3203.589
10137,0,207,-737.5182,3513.668,3655.022
10138,0,154,-622.295,10346.8,10986.93
10139,0,129,-503.9052,7519.59,8058.277
1014,0,232,-937.4572,10554.1,10984.08
10140,0,250,-1027.948,12456.88,12935.73
10141,0,317,-1287.663,11200.91,11535.25
10142,0,246,-1001.229,11312.5,11749.96
10143,0,252,-1065.804,16317.82,16958.17
10144,0,115,-462.7042,9746.058,10556.37
10145,0,246,-957.6803,7537.864,7816.449
10146,0,167,-652.227,7626.115,8045.457
10147,0,155,-589.5099,6010.488,6357.55
10148,0,239,-937.4289,8052.924,8361.737
10149,0,178,-739.5849,13544.39,14288
1015,0,230,-898.7259,7772.993,8081.721
10150,0,79,-316.4702,9033.955,10138
10151,0,414,-1676.361,10950.23,11199.03
10152,0,276,-1093.281,8848.39,9144.595
10153,0,204,-827.4299,10870.34,11377.03
10154,0,139,-592.4516,17052.85,18291.17
10155,0,189,-697.8356,4707.809,4923.249
10156,0,106,-439.3143,12756.79,13946.8
10157,0,118,-470.0989,8920.943,9635.823
10158,0,159,-679.9972,17782.08,18910.9
10159,0,189,-700.501,4862.361,5085.742
1016,0,71,-241.7458,2278.138,2540.212
10160,0,151,-608.0993,10015.05,10645.05
10161,0,67,-268.712,8946.37,10247.71
10162,0,141,-603.8163,17874.23,19159.54
10166,0,169,-692.6919,11875.68,12553.62
10167,0,137,-523.0191,6165.852,6571.391
10168,0,232,-960.6383,13271.23,13825.55
10169,0,201,-834.077,13461.51,14113.56
1017,0,288,-1159.309,10267.19,10601.81
10170,0,57,-216.5856,5422.944,6305.914
10178,0,248,-968.1644,7730.547,8014.723
10179,0,199,-735.7702,4773.653,4981.241
1018,0,96,-343.7702,3499.634,3810.128
10180,0,222,-874.9003,8381.463,8729.562
10181,0,258,-967.3666,5432.578,5616.72
10182,0,192,-746.3325,7362.202,7711.669
10183,0,137,-555.5098,10603.11,11345.3
10184,0,248,-967.9736,7716.926,8000.544
10185,0,306,-1192.93,7687.136,7915.222
10186,0,236,-950.0737,10203.52,10610.51
10187,0,202,-783.7136,7255.342,7581.76
10188,0,204,-799.9407,7982.699,8342.149
10189,0,121,-491.6419,10711.53,11565.28
1019,0,196,-783.3787,9474.179,9927.275
10190,0,196,-810.0264,12936.28,13576.5
10191,0,192,-764.809,9177.848,9624.543
10192,0,29,-114.3171,6465.01,8749.196
10194,0,50,-194.5621,6530.445,7784.696
10195,0,266,-1113.162,14762.09,15304.58
10196,0,154,-628.9748,11426.21,12140.93
