file_name,oov,doc_length,logprob,ppl,ppl1
0,0,310,-1289.877,14044.8,14484.2
1,0,184,-700.7699,6136.85,6434.758
10,0,146,-636.7813,21470.68,22988.78
100,0,199,-744.4836,5277.375,5509.644
10000,0,107,-425.8248,8766.418,9542.694
10001,0,103,-417.8065,10408.06,11386.06
10002,0,126,-488.5687,7030.683,7542.741
10003,0,150,-571.161,6060.705,6423.03
10004,0,175,-673.8889,6743.944,7092.404
10005,0,248,-930.1042,5436.986,5628.856
10006,0,148,-612.7991,12964.19,13820.83
10007,0,248,-964.4627,7470.407,7743.951
10008,0,265,-1021.818,6940.959,7176.545
10009,0,189,-729.0339,6871.008,7199.828
10011,0,184,-749.124,11202.61,11784.91
10012,0,257,-1009.495,8180.336,8472.195
10013,0,134,-524.2806,7648.21,8176.013
10014,0,187,-731.9402,7821.659,8205.758
10015,0,216,-800.3133,4876.181,5071.708
10016,0,184,-717.0784,7517.954,7891.607
10017,0,178,-675.0355,5904.024,6199.182
10018,0,217,-866.8043,9465.999,9873.925
10019,0,252,-1003.024,9215.562,9555.514
1002,0,99,-385.6636,7188.465,7863.068
10020,0,202,-802.8447,9013.635,9429.284
10021,0,120,-447.0075,4946.259,5309.608
10022,0,258,-1016.91,8439.057,8740.014
10023,0,248,-984.5021,8991.327,9327.53
10024,0,280,-1123.243,9938.141,10270.26
10025,0,314,-1236.788,8439.417,8685.936
10026,0,201,-845.9797,15417.65,16175.37
10027,0,198,-764.9178,6979.242,7298.296
10028,0,170,-647.7694,6139.386,6462.611
10029,0,200,-780.2831,7620.886,7969.214
1003,0,186,-760.2569,11629.06,12229.32
10030,0,196,-729.6562,5056.369,5281.24
10031,0,246,-978.326,9137.635,9482.76
10032,0,147,-565.3218,6603.004,7010.132
10033,0,231,-932.1084,10416.18,10841.8
10034,0,208,-823.1325,8678.269,9065.001
10035,0,196,-815.523,13794.65,14482.11
10036,0,97,-376.2475,6906.541,7565.551
10038,0,250,-993.109,9049.19,9385.04
10039,0,143,-554.8261,7127.857,7584.077
1004,0,145,-567.6762,7730.242,8222.582
10040,0,120,-459.0588,6221.206,6690.987
10041,0,200,-790.0349,8521.616,8916.093
10042,0,150,-587.9955,7834.48,8317.068
10043,0,153,-588.8813,6666.604,7061.508
10044,0,103,-401.9531,7327.119,7988.346
10045,0,140,-543.8712,7198.508,7669.98
10046,0,131,-534.5295,11206.4,12033.12
10047,0,175,-723.8281,12961.63,13682.34
10048,0,252,-1042.245,13168.83,13673.97
10049,0,240,-978.2966,11463.62,11918.89
1005,0,149,-601.5349,10238.41,10892.99
10050,0,208,-795.0712,6370.422,6644.427
10051,0,208,-878.2738,15931.87,16690.53
10052,0,243,-954.0029,8125.459,8432.14
10053,0,551,-2213.088,10214.5,10387.08
10054,0,269,-1041.966,7229.89,7472.706
10055,0,265,-1067.156,10277,10641.56
10056,0,240,-1013.701,16077.85,16739.94
10057,0,359,-1409.101,8206.723,8415.362
10058,0,279,-1063.639,6290.853,6491.2
10059,0,162,-646.649,9271.97,9809.813
1006,0,175,-706.1601,10286.64,10844.28
10060,0,197,-788.2834,9576.996,10033.18
10061,0,152,-596.8044,7955.775,8440.047
10062,0,245,-967.732,8587.561,8911
10063,0,345,-1344.533,7690.134,7892.189
10064,0,212,-786.1718,4908.484,5109.254
10065,0,105,-381.2004,3946.662,4270.51
10066,0,143,-580.7988,10797.54,11522.05
10067,0,295,-1182.824,9908.974,10222.91
10068,0,272,-1106.247,11276.87,11670.41
10069,0,200,-814.639,11296.15,11835.73
1007,0,177,-709.24,9649.265,10162.62
10070,0,174,-696.4882,9548.443,10064.81
10071,0,213,-887.4192,14022.28,14665.18
10072,0,206,-788.7229,6460.34,6741.426
10073,0,177,-684.0063,6961.965,7318.839
10074,0,259,-1013.786,7928.214,8207.863
10075,0,255,-991.3712,7456.648,7722.005
10076,0,208,-860.4861,13096.59,13707.31
10077,0,259,-997.6111,6870.14,7108.535
10078,0,281,-1145.408,11527.38,11917.5
10079,0,200,-854.2481,17782.41,18674.14
1008,0,279,-1161.791,14101.11,14592.34
10080,0,266,-1105.551,13824.22,14328.71
10081,0,197,-784.77,9193.583,9629.507
10082,0,193,-763.9297,8665.265,9082.071
10083,0,305,-1111.48,4288.326,4407.546
10084,0,179,-730.4986,11437.36,12050.3
10085,0,205,-859.2301,14825.86,15536.97
10086,0,267,-1103.163,13070.11,13542.42
10087,0,127,-460.84,3983.935,4252.664
10088,0,254,-1040.73,12058.53,12513.03
10089,0,186,-736.4969,8679.332,9112.992
1009,0,145,-586.6114,10420.45,11106.98
10090,0,359,-1372.014,6473.645,6633.839
10091,0,206,-864.509,15009.7,15726.99
10092,0,290,-1154.701,9290.625,9587.996
10093,0,203,-780.9289,6731.052,7029.76
10094,0,220,-845.1197,6669.159,6941.498
10095,0,282,-1076.319,6356.91,6557.417
10096,0,120,-505.8449,15154.32,16420.04
10097,0,290,-1080.718,5173.755,5328.587
10098,0,156,-623.0721,9302.763,9863.971
10099,0,279,-1062.921,6253.843,6452.875
101,0,341,-1320.324,7254.337,7445.933
1010,0,244,-922.8278,5843.11,6054.54
10100,0,175,-661.8761,5763.15,6055.491
