file_name,oov,doc_length,logprob,ppl,ppl1
1,0,150,-578.2131,6748.79,7157.38
100,0,150,-570.4525,5995.583,6353.557
1000,0,150,-581.5712,7103.373,7536.003
10000,0,147,-583.284,8731.89,9287.921
10003,0,49,-187.9028,5728.709,6835.209
10009,0,150,-564.9362,5511.878,5837.698
1001,0,150,-599.3057,9309.187,9893.984
10010,0,150,-583.9856,7369.771,7820.545
10011,0,150,-546.4783,4159.699,4397.329
10017,0,150,-557.7184,4937.413,5225.439
10018,0,150,-597.2765,9025.544,9590.544
10019,0,150,-603.0916,9862.427,10486.01
1002,0,150,-547.8185,4245.58,4488.727
10020,0,150,-613.9907,11645.64,12395.7
10022,0,150,-579.2828,6859.776,7275.877
10023,0,98,-371.696,5682.048,6206.063
10024,0,23,-90.55811,5932.729,8655.836
10025,0,116,-432.4325,4965.974,5344.001
10026,0,78,-294.7874,5388.727,6016.248
10027,0,150,-587.2839,7749.921,8226.705
10029,0,89,-354.122,8603.766,9525.736
1003,0,150,-578.1075,6737.935,7145.791
10030,0,42,-150.3165,3131.361,3792.843
10034,0,150,-582.9518,7254.504,7697.419
10035,0,143,-573.8876,9667.871,10308.61
10036,0,132,-513.1446,7214.89,7717.182
10039,0,150,-597.9333,9116.39,9687.723
10040,0,150,-561.3037,5214.866,5521.089
10041,0,148,-606.9308,11840.25,12614.9
10042,0,150,-531.0882,3289.58,3472.067
10045,0,150,-598.8693,9247.443,9827.924
10048,0,150,-623.3145,13424.88,14303.09
10049,0,86,-359.2163,13456.23,15029.14
1005,0,150,-622.418,13242.6,14107.6
10050,0,150,-589.5908,8027.4,8523.253
10051,0,150,-578.7908,6808.504,7221.134
10052,0,150,-581.6219,7108.87,7541.874
10053,0,150,-608.8853,10773.4,11461.33
10055,0,150,-496.6724,1946.352,2047.149
10056,0,150,-535.3065,3508.135,3704.334
10057,0,150,-630.6863,15022.1,16016.79
1006,0,150,-586.8971,7704.348,8178.007
10060,0,84,-311.3173,4597.869,5083.449
10062,0,145,-482.9435,2031.573,2141.14
10064,0,150,-543.556,3978.404,4204.429
10066,0,87,-329.4412,5541.789,6119
10067,0,150,-594.1794,8609.2,9145.256
10068,0,145,-536.614,4736.29,5020.953
10069,0,150,-608.2308,10666.42,11346.77
1007,0,75,-299.543,8736.862,9860.68
10070,0,150,-605.7285,10267.08,10919.18
10072,0,38,-127.0953,1814.907,2211.127
10073,0,150,-540.9849,3825.44,4041.718
10075,0,150,-552.0272,4526.988,4788.301
1008,0,150,-592.0526,8334.479,8851.516
10082,0,150,-590.7898,8175.523,8681.584
10083,0,134,-554.0327,12704.17,13632.41
10084,0,150,-610.2143,10993.96,11697.56
10085,0,80,-286.027,3397.793,3761.291
10086,0,143,-542.6367,5865.575,6232.501
10087,0,150,-617.8992,12360.83,13162.18
10088,0,90,-365.7406,10450.27,11582.03
10089,0,150,-556.4013,4839.238,5120.852
1009,0,150,-578.1143,6738.629,7146.533
10090,0,150,-579.6617,6899.527,7318.321
10091,0,150,-617.5399,12293.3,13089.79
10092,0,141,-573.8621,10997.21,11747.47
10093,0,150,-645.0209,18692.24,19959.01
10094,0,93,-340.1223,4152.626,4541.816
10095,0,150,-557.0091,4884.294,5168.848
10096,0,150,-638.9974,17051.82,18196.27
10097,0,150,-572.5575,6191.151,6562.207
10098,0,124,-470.0417,5758.823,6175.313
10099,0,122,-446.3828,4257.243,4559.061
101,0,148,-581.4445,7985.686,8485.534
1010,0,150,-583.9381,7364.435,7814.845
10100,0,132,-472.1879,3550.462,3777.295
10101,0,146,-587.6009,9937.684,10584.34
10102,0,150,-606.7804,10433.1,11096.93
10103,0,148,-598.0888,10328.06,10993.61
10104,0,85,-344.411,10110.65,11269.23
10105,0,150,-625.6133,13903.83,14816.83
10106,0,150,-561.2339,5209.313,5515.172
10107,0,150,-551.1141,4464.389,4721.65
10108,0,132,-484.3916,4385.729,4673.401
10109,0,75,-277.4868,4478.593,5009.836
1011,0,150,-577.9364,6720.375,7127.044
10110,0,146,-584.7656,9505.994,10121.48
10113,0,150,-584.4313,7420.039,7874.244
10116,0,150,-541.6082,3861.975,4080.577
10117,0,150,-605.3363,10205.86,10853.64
10118,0,150,-578.5357,6782.071,7192.912
10119,0,150,-571.537,6095.551,6460.207
1012,0,89,-298.0883,2051.6,2235.152
10123,0,150,-576.4942,6574.192,6970.994
10124,0,150,-610.9954,11125.7,11838.67
10125,0,150,-577.2191,6647.263,7048.995
10126,0,150,-627.3599,14279.13,15219.47
10127,0,150,-610.0575,10967.72,11669.45
10128,0,127,-499.2888,7955.979,8539.014
10129,0,150,-560.0443,5115.669,5415.374
1013,0,120,-503.6064,14522.35,15729.7
10131,0,126,-442.5077,3050.088,3250.616
10134,0,150,-599.2784,9305.319,9889.845
10135,0,150,-620.0177,12766.67,13597.27
10136,0,150,-564.4078,5467.642,5790.536
10137,0,133,-521.5732,7804.36,8348.395
10138,0,115,-463.6793,9936.543,10764.5
10139,0,140,-545.9332,7445.036,7934.563
1014,0,150,-586.6614,7676.707,8148.472
10140,0,75,-279.369,4741.416,5307.869
10141,0,150,-628.5566,14542.09,15501.64
10142,0,150,-621.6315,13084.73,13938.3
10143,0,150,-574.0104,6329.845,6710.204
10144,0,122,-494.7818,10534.55,11365.5
10145,0,150,-611.9489,11288.65,12013.22
10146,0,150,-570.3531,5986.496,6343.864
10147,0,150,-603.3982,9908.651,10535.49
10148,0,150,-588.6303,7910.676,8398.499
10149,0,150,-623.2708,13415.95,14293.51
1015,0,134,-534.0154,9029.62,9664.723
10150,0,150,-592.0334,8332.035,8848.903
10151,0,140,-561.9782,9675.228,10330.71
10152,0,150,-590.2588,8109.58,8611.095
10153,0,150,-600.3552,9459.372,10054.68
10154,0,150,-609.074,10804.46,11494.59
10155,0,150,-617.0706,12205.64,12995.84
10156,0,150,-590.3984,8126.872,8629.578
10157,0,150,-574.977,6423.839,6810.515
10158,0,105,-388.7394,4648.927,5038.252
10159,0,128,-509.7705,8947.664,9606.88
1016,0,150,-565.2438,5537.787,5865.322
10161,0,122,-495.7604,10729.33,11577.38
10163,0,109,-459.4525,15025.9,16411.95
10164,0,150,-620.2672,12815.33,13649.44
10165,0,87,-321.3179,4480.642,4935.256
10166,0,150,-539.2198,3723.849,3933.677
10167,0,90,-340.6633,5540.55,6097.445
10168,0,150,-566.2189,5620.75,5953.781
10169,0,150,-622.2048,13199.63,14061.52
1017,0,78,-303.9078,7029.661,7875.064
10170,0,150,-583.2305,7285.4,7730.42
10171,0,150,-538.6673,3692.604,3900.453
10172,0,150,-582.4707,7201.484,7640.788
10173,0,150,-622.1913,13196.92,14058.61
10174,0,150,-614.6205,11758.04,12516.14
10175,0,76,-291.2771,6064.837,6801.318
10176,0,150,-578.7755,6806.912,7219.433
10177,0,150,-560.9387,5185.921,5490.241
10178,0,109,-410.4334,5385.33,5826.982
10179,0,150,-529.9156,3231.284,3410.13
1018,0,150,-568.9213,5857.213,6205.959
10180,0,150,-545.8598,4120.651,4355.776
10181,0,150,-584.746,7455.732,7912.375
10182,0,150,-591.713,8291.43,8805.493
10183,0,98,-377.5705,6513.937,7124.598
10185,0,150,-602.2557,9737.525,10352.33
10186,0,150,-574.3248,6360.266,6742.669
