file_name,oov,doc_length,logprob,ppl,ppl1
0,0,136,-561.5368,12554.78,13456.97
10,0,133,-529.1623,8891.445,9520.59
100,0,185,-704.2855,6116.194,6411.339
10001,0,159,-655.8643,12564.69,13333.14
10002,0,136,-565.1646,13344.09,14309.42
10003,0,209,-850.9529,11276.05,11790.85
10004,0,248,-994.1504,9830.42,10201.67
10005,0,178,-674.7992,5886.106,6180.262
10006,0,370,-1319.491,3602.288,3682.907
10007,0,213,-755.1827,3379.801,3511.226
10008,0,197,-780.1969,8717.431,9128.312
10012,0,247,-1041.383,15817,16448.43
10014,0,161,-628.0195,7527.721,7956.868
10015,0,292,-1163.962,9387.844,9686.581
10016,0,299,-1233.677,12949.66,13366.31
10017,0,324,-1349.339,14184.46,14609.22
10018,0,268,-1122.213,14852.34,15394.35
10019,0,293,-1232.652,15584.58,16106.63
1002,0,177,-733.0041,13122.02,13844.15
10020,0,237,-999.7048,15865.01,16525.84
10021,0,233,-1001.977,19140.4,19967.72
10022,0,170,-647.2347,6095.346,6415.981
10023,0,208,-789.3999,5984.571,6240.104
10024,0,364,-1426.236,8081.59,8283.839
10025,0,240,-971.9462,10788.77,11214.39
10026,0,146,-580.1321,8840.499,9408.219
10027,0,249,-970.1027,7592.956,7870.365
10028,0,114,-447.3907,7768.797,8403.877
10029,0,82,-326.2233,8519.241,9513.331
1003,0,128,-508.3582,8724.913,9365.874
10031,0,248,-906.6549,4377.077,4527.582
10032,0,196,-763.3275,7494.78,7843.828
10033,0,230,-881.5424,6549.391,6804.451
10034,0,217,-820.6142,5811.459,6048.283
10036,0,228,-886.8171,7456.993,7754.409
10037,0,242,-961.2218,9029.12,9375.427
10039,0,191,-742.9792,7407.699,7761.46
1004,0,200,-817.1256,11622.55,12179.46
10040,0,309,-1217.869,8484.161,8736.206
10041,0,365,-1443.905,8812.442,9034.513
10042,0,269,-1136.153,16142.63,16734.68
10043,0,184,-729.2518,8747.861,9190.206
10044,0,206,-737.8221,3667.396,3816.458
10046,0,216,-863.7213,9556.135,9970.329
10047,0,321,-1279.87,9435.179,9708.062
10048,0,312,-1180.583,5913.305,6080.223
10049,0,247,-982.7025,9172.971,9518.151
10050,0,342,-1421.496,13941.25,14335.73
10051,0,228,-941.298,12896.49,13443.12
10052,0,58,-233.9065,9215.469,10786.27
10053,0,149,-591.1567,8730.613,9278.862
10054,0,191,-688.9715,3876.083,4047.441
10055,0,204,-828.5545,11008.52,11522.36
10057,0,291,-1205.11,13399.54,13844.34
10058,0,189,-792.7239,14867.26,15642.5
10059,0,238,-994.6948,14517.87,15114.37
10060,0,125,-473.0873,5684.095,6091.141
10061,0,179,-708.7928,8664.381,9114.568
10062,0,208,-851.5591,11869.85,12417.5
10063,0,202,-746.1734,4739.484,4942.284
10064,0,350,-1427.593,11673.88,11990.46
10068,0,193,-709.1268,4521.607,4723.155
1007,0,169,-605.4131,3641.276,3822.312
10071,0,192,-757.4836,8409.798,8815.098
10072,0,219,-918.4087,14948.07,15618.78
10073,0,346,-1386.183,9880.16,10146.34
10074,0,268,-1051.908,8136.514,8414.524
10075,0,259,-994.3589,6675.09,6905.949
10076,0,151,-562.0579,4985.964,5275.183
10079,0,200,-865.6105,20254.43,21283.97
1008,0,106,-377.8691,3400.062,3671.155
10080,0,132,-520.1304,8142.45,8717.301
10082,0,248,-1030.839,13801.22,14342.03
10083,0,82,-308.2989,5181.376,5750.998
10084,0,211,-762.5155,3951.585,4109.771
10085,0,204,-760.0878,5102.059,5320.111
10086,0,141,-561.5753,9010.638,9611.772
10087,0,247,-1025.525,13651.58,14188.11
10088,0,289,-1201.198,13869.56,14334.92
10089,0,180,-694.3533,6858.138,7203.084
1009,0,251,-940.4422,5394.032,5581.895
10091,0,251,-924.6176,4667.858,4827.648
10092,0,256,-964.736,5673.31,5868.133
10094,0,285,-1095.337,6758.516,6970.909
10095,0,84,-319.8256,5789.669,6418.702
10096,0,138,-525.9716,6080.907,6477.216
10097,0,215,-858.5658,9437.164,9847.571
10098,0,297,-1125.683,5990.438,6168.468
10099,0,224,-922.3328,12567.73,13108.62
101,0,175,-742.1872,16480.59,17420.87
1010,0,299,-1200.496,10038.13,10352.28
10100,0,224,-946.5039,16094.74,16805.98
10101,0,88,-315.8024,3534.608,3878.495
10102,0,331,-1262.966,6369.625,6540.436
10103,0,252,-1026.385,11398.72,11829.18
10104,0,320,-1309.601,12015.82,12373.79
10106,0,286,-1110.679,7412.473,7647.059
10107,0,135,-495.7725,4419.629,4703.149
10108,0,347,-1429.92,12851.88,13207.12
10109,0,259,-907.6185,3096.281,3193.88
1011,0,194,-797.0183,12225.68,12833.4
10111,0,215,-797.1311,4902.548,5100.193
10112,0,278,-1037.242,5220.498,5383.751
10113,0,162,-679.0081,14645.14,15538.45
10114,0,183,-718.5954,8042.842,8447.935
10115,0,153,-615.187,9879.174,10491.31
10116,0,225,-809.4076,3814.606,3957.01
10117,0,189,-756.823,9622.299,10100.77
10119,0,225,-926.1064,12526.1,13062.56
1012,0,225,-869.6577,7047.624,7330.695
10120,0,162,-579.3356,3582.662,3768.3
10122,0,144,-511.844,3388.117,3584.859
10123,0,84,-330.9264,7820.81,8701.617
10124,0,159,-610.0853,6501.79,6870.911
10126,0,92,-339.7915,4504.765,4936.123
10127,0,251,-969.9567,7063.74,7317.614
10128,0,337,-1317.163,7887.378,8100.21
10129,0,157,-593.3059,5689.851,6011.997
1013,0,124,-502.1824,10410.2,11216.51
10131,0,352,-1426.376,10983.12,11277.3
10132,0,282,-1148.465,11433.55,11818.76
10134,0,242,-929.7991,6703.997,6952.566
10135,0,153,-603.8487,8338.647,8845.526
10136,0,184,-745.8079,10749.64,11305.86
10137,0,91,-346.6856,5865.719,6452.55
10138,0,182,-718.6548,8454.261,8884.909
10139,0,137,-534.4682,7463.76,7965.764
1014,0,262,-1065.095,11214.74,11621.08
10140,0,211,-780.0275,4779.417,4975.225
10141,0,147,-534.7636,4104.569,4343.578
10142,0,134,-487.2746,4068.569,4328.903
10143,0,120,-456.3888,5913.002,6356.818
10144,0,145,-553.443,6175.976,6559.163
10145,0,115,-418.2345,4031.53,4333.33
10146,0,215,-871.5469,10837.75,11316.35
10147,0,146,-588.5303,10083.42,10740.63
10148,0,182,-758.2753,13918.14,14667.23
10149,0,251,-1071.401,17848.13,18558.01
10150,0,260,-1053.711,10894.53,11291.1
10152,0,254,-892.3952,3159.288,3261.122
10153,0,247,-1021.975,13208.95,13726.26
10154,0,190,-789.3232,13570.07,14266.99
10155,0,203,-758.6724,5235.789,5461.378
10156,0,191,-855.2499,28472.57,30043.34
10157,0,132,-506.567,6438.347,6880.639
10158,0,248,-915.6418,4756.378,4921.575
10159,0,85,-347.8922,11098.34,12383.67
1016,0,219,-861.8387,8268.919,8616.614
10160,0,126,-476.3377,5632.359,6031.95
10161,0,154,-584.4214,5894.689,6236.55
10162,0,208,-842.4594,10737.57,11227.56
10163,0,139,-524.6717,5593.128,5951.361
10164,0,209,-875.5529,14767.25,15461.38
10166,0,212,-898.5731,16544.49,17320.19
10167,0,243,-984.5029,10835.47,11257.76
10168,0,202,-774.7024,6550.405,6841.645
10169,0,272,-1086.998,9586.911,9915.559
1017,0,237,-940.2949,8929.334,9278.744
10171,0,178,-667.3943,5351.307,5615.731
10172,0,152,-565.1821,4943.111,5227.608
10174,0,185,-698.2982,5679.258,5950.933
10175,0,92,-355.4947,6645.432,7312.609
