file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-275.5522,6716.042,7603.55
1,0,141,-570.156,10355.78,11057.56
10,0,179,-664.1886,4897.074,5135.123
100,0,300,-1152.405,6738.907,6939.872
101,0,73,-261.9721,3468.678,3878.46
102,0,70,-277.0995,7994.832,9089.997
103,0,217,-793.9275,4383.987,4556.717
104,0,176,-653.7733,4938.946,5183.473
105,0,117,-386.6868,1892.374,2018.438
106,0,186,-721.2061,7189.807,7541.405
107,0,234,-946.4983,10657.43,11088.29
108,0,190,-806.8485,16762.45,17642.93
109,0,129,-544.326,15385.9,16579.87
11,0,122,-427.8072,3006.82,3210.824
110,0,329,-1174.074,3612.437,3703.516
111,0,231,-851.0998,4661.585,4835.203
112,0,206,-687.2569,2089.69,2168.696
113,0,190,-740.0326,7490.594,7850.701
114,0,167,-638.305,6301.359,6640.264
115,0,143,-568.6218,8887.148,9470.571
116,0,304,-1132.123,5150.839,5297.709
117,0,87,-300.0487,2568.294,2810.84
118,0,173,-710.4285,12103.82,12779.77
119,0,275,-1182.685,19279.29,19983.57
12,0,250,-951.9905,6205.701,6426.315
120,0,210,-939.8239,28453.89,29878.03
121,0,232,-791.0384,2483.217,2568.315
122,0,247,-928.6186,5551.747,5748.961
123,0,57,-225.0249,7581.216,8867.566
124,0,237,-901.91,6159.395,6390.394
125,0,259,-912.8132,3242.054,3344.841
126,0,179,-652.716,4228.631,4430.553
127,0,56,-230.6209,11116.84,13128.98
128,0,40,-152.7065,5303.339,6571.479
129,0,240,-873.8288,4225.183,4374.749
13,0,198,-777.4767,8070.824,8445.975
130,0,47,-166.6826,2968.613,3519.149
131,0,205,-784.7756,6450.451,6732.455
132,0,221,-837.117,5899.257,6135.638
133,0,78,-327.9437,14164,16010.55
134,0,160,-573.426,3644.618,3836.298
135,0,193,-753.5845,7664.016,8027.552
136,0,105,-373.9198,3369.346,3640.335
137,0,145,-508.6304,3046.28,3219.555
138,0,201,-771.7944,6618.576,6914.7
139,0,148,-491.1019,1976.905,2080.923
14,0,153,-564.6479,4640.286,4903.533
140,0,185,-664.5385,3739.279,3909.311
141,0,194,-789.7596,11221.46,11774.05
142,0,169,-631.3581,5174.535,5443.107
143,0,313,-1186.741,6017.714,6187.374
144,0,193,-732.1319,5941.222,6214.834
145,0,146,-575.8776,8270.549,8797.652
146,0,199,-780.6452,8002.507,8372.213
147,0,151,-610.1921,10337.65,10990.25
148,0,68,-228.0166,2016.454,2255.201
149,0,269,-1053.558,7981.147,8252.227
15,0,225,-839.7376,5195.805,5397.18
150,0,209,-771.203,4703.22,4897.411
151,0,145,-547.2166,5598.332,5941.654
152,0,321,-1320.365,12604.1,12980.33
153,0,233,-960.7485,12757.41,13285.69
154,0,175,-687.1589,8022.539,8445.438
155,0,260,-891.6572,2608.022,2688.134
156,0,267,-963.732,3944.71,4068.958
157,0,210,-758.5073,3933.883,4092.038
158,0,222,-866.7889,7708.07,8025.174
159,0,236,-896.122,6040.955,6267.975
16,0,181,-653.0709,3875.269,4056.269
160,0,193,-714.5671,4823.203,5039.88
161,0,290,-1133.753,7871.516,8118.823
162,0,244,-1015.368,13943.13,14499.25
163,0,168,-684.9145,11291.43,11936.37
164,0,124,-462.8142,5040.962,5399.735
165,0,252,-1041.196,13043.61,13543.44
166,0,276,-1053.252,6343.875,6548.341
167,0,122,-485.9125,8922.949,9613.679
168,0,260,-986.0501,5997.492,6201.551
169,0,70,-255.1985,3929.573,4422.757
17,0,37,-148.7878,8231.28,10502.46
170,0,121,-491.2753,10637.67,11484.87
171,0,155,-575.2506,4869.717,5143.919
172,0,249,-914.3098,4541.918,4698.151
173,0,255,-1078.652,16348.67,16982.67
174,0,174,-728.0063,14455.59,15273.7
175,0,113,-440.6264,7330.677,7931.382
176,0,221,-787.8599,3539.308,3672.627
177,0,221,-776.6357,3150.35,3267.296
178,0,141,-544.8517,6870.427,7314.698
179,0,290,-1106.061,6322.603,6516.321
18,0,250,-1036.376,13458.24,13979.9
180,0,296,-1164.009,8302.784,8559.815
181,0,263,-1008.044,6581.854,6805.604
182,0,154,-544.8243,3273.371,3450.006
183,0,277,-1036.142,5334.956,5502.831
184,0,222,-898.5456,10699.22,11155.85
185,0,251,-940.0647,5375.458,5562.598
186,0,174,-717.6342,12611.51,13314.8
187,0,242,-911.6852,5646.651,5851.864
188,0,136,-536.0219,8176.529,8736.507
189,0,253,-869.5163,2650.286,2734.157
19,0,119,-404.6132,2353.838,2512.528
190,0,160,-592.0045,4753.864,5012.199
191,0,287,-1064.907,4984.161,5134.234
192,0,230,-861.3186,5353.674,5557.295
193,0,190,-680.2223,3642.281,3802.923
194,0,265,-1079.043,11390.79,11799.44
195,0,37,-148.7878,8231.28,10502.46
196,0,48,-155.7539,1508.866,1757.407
197,0,225,-839.7376,5195.805,5397.18
198,0,181,-653.0709,3875.269,4056.269
199,0,153,-564.6479,4640.286,4903.533
2,0,247,-959.4551,7392.147,7663.614
20,0,48,-155.7539,1508.866,1757.407
200,0,119,-404.6132,2353.838,2512.528
201,0,250,-1036.376,13458.24,13979.9
202,0,189,-784.4928,13455.8,14149.97
203,0,218,-821.6961,5649.852,5878.253
204,0,220,-883.1229,9909.03,10332.25
205,0,158,-600.0351,5940.259,6276.105
206,0,253,-928.1789,4510.736,4663.276
207,0,96,-379.4804,8168.999,8972.648
208,0,114,-398.224,2902.803,3113.101
209,0,179,-664.1886,4897.074,5135.123
21,0,185,-652.2716,3212.451,3355.772
210,0,143,-559.4862,7679.289,8175.063
211,0,198,-777.4767,8070.824,8445.975
212,0,122,-427.8072,3006.82,3210.824
213,0,308,-1157.411,5567.578,5725.686
214,0,144,-556.1262,6844.678,7277.587
215,0,250,-951.9905,6205.701,6426.315
216,0,78,-274.6223,2993.859,3317.404
217,0,110,-428.4646,7245.044,7854.749
218,0,258,-955.8519,4903.973,5068.186
219,0,151,-609.3285,10203.29,10846.47
22,0,177,-680.5373,6656.456,6995.895
220,0,292,-1123.806,6847.236,7057.496
221,0,236,-839.9643,3500.685,3623.854
222,0,86,-296.3879,2551.277,2794.931
223,0,257,-1004.406,7817.099,8094.568
224,0,109,-426.5179,7541.113,8184.803
225,0,141,-504.0891,3547.506,3759.239
226,0,238,-904.2084,6071.541,6297.891
227,0,212,-718.9647,2373.675,2462.312
228,0,266,-1054.196,8877.672,9186.336
229,0,56,-201.7186,3458.778,4000.532
23,0,226,-981.2007,21012.13,21958.16
230,0,302,-1286.336,17592.8,18171.56
231,0,144,-566.574,8079.919,8600.858
232,0,200,-796.7609,9204.167,9633.95
233,0,116,-491.1835,15781.55,17153.02
234,0,178,-735.1034,12785.66,13483.25
235,0,319,-1228.679,6912.298,7106.551
236,0,148,-543.4576,4439.828,4699.055
237,0,206,-687.2569,2089.69,2168.696
238,0,231,-851.0998,4661.585,4835.203
239,0,143,-568.6218,8887.148,9470.571
24,0,124,-488.6862,8118.763,8730.076
240,0,190,-740.0326,7490.594,7850.701
241,0,167,-638.305,6301.359,6640.264
242,0,87,-300.0487,2568.294,2810.84
243,0,304,-1132.123,5150.839,5297.709
244,0,114,-444.6797,7358.348,7956.085
245,0,116,-393.6459,2314.703,2474.569
246,0,202,-782.7479,7176.303,7498.759
247,0,206,-799.2627,7263.943,7584.308
248,0,151,-611.7558,10585.45,11255.45
249,0,107,-406.2241,5772.099,6258.733
25,0,104,-346.6271,2000.83,2152.547
250,0,241,-969.4393,10137.89,10533.43
251,0,161,-623.0657,7015.915,7412.642
252,0,149,-551.1006,4720.673,4996.451
253,0,196,-784.8001,9632.896,10094.44
254,0,244,-1009.6,13207.35,13731.06
255,0,145,-513.4698,3287.886,3476.733
256,0,241,-977.6758,10964.34,11395.83
257,0,231,-994.311,19311.82,20154.7
258,0,94,-359.1135,6027.561,6612.35
259,0,112,-435.2781,7112.436,7698.593
26,0,239,-1013.993,16786.84,17484.24
260,0,242,-956.9536,8671.226,9002.302
261,0,196,-792.2044,10503.7,11011.83
262,0,228,-928.4969,11338.92,11812.85
263,0,216,-868.1438,10015.27,10451.64
264,0,145,-581.4785,9610.134,10237.56
265,0,229,-855.5741,5246.711,5446.672
266,0,188,-687.1725,4323.48,4520.359
267,0,112,-401.5858,3579.784,3851.126
268,0,191,-720.0255,5625.135,5885.28
269,0,299,-1067.302,3611.378,3711.688
27,0,141,-474.4479,2193.727,2316.749
270,0,145,-541.0781,5081.766,5389.809
271,0,101,-369.1043,4155.945,4513.342
272,0,128,-457.786,3537.762,3770.97
273,0,249,-988.5531,8999.373,9334.534
274,0,207,-771.7052,5130.046,5346.192
275,0,172,-695.1848,10433.01,11009.62
276,0,116,-472.5463,10935.97,11848.82
277,0,365,-1291.962,3388.068,3464.362
278,0,206,-641.8941,1261.646,1306.143
279,0,245,-1046.873,18012.75,18747.77
28,0,249,-1028.518,13003.82,13508.07
280,0,193,-729.0505,5727.861,5990.512
281,0,141,-533.9912,5761.048,6125.925
282,0,151,-654.0542,20090.38,21452.84
283,0,219,-838.4276,6471.941,6736.535
284,0,195,-721.4754,4797.3,5010.416
285,0,209,-803.9492,6734.877,7025.012
286,0,281,-1036.835,4750.269,4895.563
287,0,252,-1089.1,20171.76,20980.99
288,0,202,-840.4331,13805.9,14473.05
289,0,157,-691.098,23661.26,25228.88
29,0,281,-1029.205,4463.388,4598.887
