file_name,oov,doc_length,logprob,ppl,ppl1
0,0,71,-277.6146,7173.941,8129.507
1,0,141,-568.7485,10122.11,10806.31
10,0,179,-686.3135,6499.096,6825.804
100,0,300,-1206.889,10223.46,10542.97
101,0,73,-265.9949,3931.204,4403.172
102,0,70,-279.2704,8578,9762.864
103,0,217,-811.0109,5250.898,5462.324
104,0,176,-669.866,6089.109,6398.187
105,0,117,-417.6536,3462.878,3712.69
106,0,186,-719.7721,7063.967,7408.708
107,0,234,-942.5513,10253.13,10665.88
108,0,190,-805.0207,16397.13,17256.43
109,0,129,-543.1589,15071.1,16238.05
11,0,122,-445.0394,4151.518,4444.924
110,0,329,-1228.614,5285.334,5424.863
111,0,231,-891.116,6934.535,7205.185
112,0,206,-728.3929,3302.221,3434.692
113,0,190,-753.3186,8791.774,9222.206
114,0,167,-655.8339,8012.599,8455.694
115,0,143,-581.5786,10933.02,11667.64
116,0,304,-1180.646,7429.712,7650.775
117,0,87,-314.9299,3790.958,4167.581
118,0,173,-707.1479,11589.59,12233.76
119,0,275,-1174.316,17979.15,18631.21
12,0,250,-966.4063,7083.113,7338.8
120,0,210,-926.4294,24584.46,25796.96
121,0,232,-847.5301,4339.787,4499.323
122,0,247,-965.0697,7787.716,8075.414
123,0,57,-234.0199,10834.9,12752.97
124,0,237,-924.2912,7648.501,7942.601
125,0,259,-955.461,4729.878,4886.957
126,0,179,-685.7402,6451.605,6775.648
127,0,56,-229.2662,10524.8,12417.64
128,0,40,-154.7779,5957.591,7403.677
129,0,240,-894.8336,5164.194,5351.473
13,0,198,-790.1942,9350.289,9792.187
130,0,47,-170.0495,3488.969,4150.244
131,0,205,-799.999,7646.986,7987.928
132,0,221,-867.2438,8063.13,8398.082
133,0,78,-327.431,13953.91,15770.05
134,0,160,-592.0288,4755.517,5013.952
135,0,193,-773.6567,9725.711,10199.62
136,0,105,-387.7834,4553.378,4933.725
137,0,145,-523.9681,3879.921,4107.46
138,0,201,-767.8608,6328.362,6610.026
139,0,148,-528.722,3535.653,3736.335
14,0,153,-587.2098,6502.051,6886.083
