file_name,oov,doc_length,logprob,ppl,ppl1
0,0,150,-604.1467,10022.4,10657.24
1,0,148,-608.1486,12065.19,12856.18
10,0,69,-272.429,7795.472,8876.585
100,0,150,-632.1488,15360.87,16380.43
1000,0,51,-207.8476,9932.742,11897.15
10000,0,150,-619.0001,12570.09,13386.51
10001,0,150,-578.9915,6829.375,7243.417
10002,0,150,-594.0435,8591.379,9126.2
10003,0,150,-610.5443,11049.43,11756.97
10004,0,150,-621.6198,13082.39,13935.8
10005,0,150,-604.0312,10004.76,10638.36
10006,0,150,-618.4383,12462.86,13271.56
10007,0,141,-540.585,6411.165,6822.389
10008,0,150,-577.5861,6684.573,7088.824
10009,0,150,-585.5272,7545.073,8007.824
1001,0,150,-580.7091,7010.604,7436.932
10010,0,150,-625.9865,13983.18,14901.96
10011,0,150,-602.4202,9761.981,10378.51
10012,0,150,-607.5435,10555.21,11227.68
10013,0,150,-597.1624,9009.854,9573.76
10014,0,150,-581.5904,7105.455,7538.226
10015,0,150,-585.5145,7543.61,8006.261
10016,0,150,-609.4971,10874.39,11569.49
10017,0,150,-621.2316,13005.19,13853.01
10018,0,150,-618.0961,12398,13202.03
10019,0,147,-587.6804,9350.048,9950.071
1002,0,150,-666.4625,25921.41,27738.5
10020,0,150,-601.0972,9567.008,10169.85
10021,0,150,-596.9569,8981.673,9543.616
10022,0,123,-450.6281,4306.232,4609.385
10023,0,150,-606.3618,10366.71,11025.84
10024,0,150,-619.1503,12598.91,13417.4
10025,0,150,-587.6764,7796.441,8276.418
10026,0,150,-570.4631,5996.548,6354.586
10027,0,150,-681.4266,32565.61,34901.51
10028,0,150,-618.2249,12422.37,13228.15
10029,0,150,-605.205,10185.45,10831.79
1003,0,150,-601.499,9625.812,10232.78
10030,0,150,-589.3665,7999.994,8493.961
10031,0,150,-564.988,5516.229,5842.336
10032,0,150,-622.9864,13357.89,14231.25
10033,0,150,-592.1031,8340.896,8858.377
10034,0,150,-640.2398,17377.95,18546.64
10035,0,150,-632.5301,15450.44,16476.58
10036,0,150,-627.202,14244.77,15182.61
10037,0,150,-582.5576,7211.026,7650.979
10038,0,150,-642.5598,18003.76,19219.07
10039,0,150,-593.4603,8515.317,9044.866
1004,0,150,-637.9052,16770.19,17893.76
10040,0,150,-584.6005,7439.21,7894.724
10041,0,150,-630.9866,15091.03,16090.78
10042,0,150,-633.1767,15603.55,16640.95
10043,0,150,-631.089,15114.63,16116.11
10044,0,150,-594.0006,8585.761,9120.192
10045,0,150,-605.2846,10197.82,10845.03
10046,0,150,-592.926,8446.214,8970.978
10047,0,150,-591.168,8222.808,8732.132
10048,0,150,-599.406,9323.442,9909.235
1005,0,150,-629.1258,14668.84,15637.66
10052,0,55,-230.3509,12984.03,15424.06
10053,0,150,-630.4287,14963.21,15953.59
10054,0,150,-615.8774,11985.57,12759.97
10055,0,150,-601.8815,9682.118,10293.04
10056,0,150,-596.0421,8857.246,9410.529
10057,0,150,-648.0205,19567.11,20899.55
10058,0,148,-550.8436,4976.648,5271.282
10059,0,131,-514.9335,7961.796,8526.872
1006,0,150,-590.419,8129.421,8632.303
10060,0,150,-593.5673,8529.215,9059.727
10061,0,150,-606.1154,10327.84,10984.22
10062,0,150,-621.8035,13119.09,13975.15
10064,0,150,-592.962,8450.851,8975.936
10065,0,141,-590.6536,14438.85,15453.71
10066,0,150,-608.8883,10773.9,11461.87
10067,0,146,-666.4676,34181.68,36715.28
10068,0,144,-546.375,5862.777,6226.883
10069,0,150,-606.9418,10458.8,11124.45
1007,0,150,-598.1328,9144.168,9717.439
10070,0,150,-630.6818,15021.05,16015.67
10071,0,150,-636.1513,16327.6,17418.41
10072,0,127,-479.1397,5537.061,5925.895
